date,open,high,low,close,CI,in_progress
2016-07-12,4.0895334580508225,4.092560175610973,4.071798224124622,4.066856152470257,59.68131130288076,inf
2016-07-13,4.067752448744426,4.085605627622014,4.062043426473148,4.072542550873722,60.82907686087888,inf
2016-07-14,4.0732409985401175,4.08792894135701,4.056871888019807,4.071363477149369,113.02007194525115,inf
2016-07-15,4.073146577235769,4.0757514168950815,4.0479424519264375,4.061646433877898,116.56698097691957,inf
2016-07-18,4.054206881413592,4.057549762463068,4.045992649959066,4.047928828337394,115.1102543436214,inf
2016-07-19,4.048083854061511,4.0512821043923495,4.033460371305158,4.037359727067384,114.63702515698759,inf
2016-07-20,4.037247685331123,4.041416744398473,4.01832778399729,4.021545148718918,110.73104213605359,inf
2016-07-21,4.021860119293166,4.038242348578727,4.0271033975145505,4.048273381902422,108.65075266221857,inf
2016-07-22,4.048360944717095,4.049496806023804,4.02609021990616,4.026814650734628,103.53775725784475,inf
2016-07-25,4.027602032762341,4.025877259580299,4.01875288725298,4.02688868608875,103.94673225961448,inf
2016-07-26,4.026593343775089,4.039059757097627,4.039380305343946,4.042785494736502,103.78054661137703,inf
2016-07-27,4.042052611782369,4.053546666366809,4.033308568234759,4.062314654817342,101.55515756203619,inf
2016-07-28,4.062346674013814,4.073001737398375,4.059385379052338,4.0577380100653455,99.0359363099245,inf
2016-07-29,4.058078372279248,4.08939320083982,4.088888383242882,4.120033424252951,97.36847909735785,inf
2016-08-01,4.116552707094319,4.119820554890533,4.111741586854022,4.112905080146818,99.3343327484253,inf
2016-08-02,4.113556789882226,4.138676068240788,4.128645393896784,4.15688538574832,93.03720226917461,inf
2016-08-03,4.156724411885572,4.152686416359406,4.139402951705276,4.14014470393238,91.91641913771271,inf
2016-08-04,4.140222716443572,4.143106691777763,4.120185795407042,4.1275791106634685,98.02573511467024,inf
2016-08-05,4.126805818200743,4.1273258717788055,4.096930264806693,4.093789577946744,94.31152939993882,inf
2016-08-08,4.089991303095456,4.0882795944188315,4.083811885976715,4.0830565151260645,93.11144725153885,inf
2016-08-09,4.082732130550964,4.091464223316591,4.079978230852729,4.093993529004789,87.82040760705686,inf
2016-08-10,4.0942164952832405,4.119239162661734,4.103752329956772,4.111428455372445,86.53466379033233,inf
2016-08-11,4.11202151904774,4.110700157360866,4.0975965850089,4.090186300563803,84.0524808179404,inf
2016-08-12,4.090778914635427,4.1132249767996765,4.0955171293533486,4.094825836021416,82.10537981896037,inf
2016-08-15,4.0997106877919265,4.105349022367353,4.09640512915639,4.097465683631512,79.38570282244325,inf
2016-08-16,4.098051131571075,4.135730350653793,4.118673068388066,4.134046939548023,78.46587019155892,inf
2016-08-17,4.133524721805545,4.133765168279052,4.120659735018608,4.136613310007249,77.74748215629931,inf
2016-08-18,4.137047703496512,4.155188197098573,4.14139335573623,4.1579074307069455,71.36317473329646,inf
2016-08-19,4.1582271104803175,4.153320120965427,4.132872485567984,4.136613170946271,70.74879536709012,inf
2016-08-22,4.1240922651040535,4.1326251493041095,4.121547204294937,4.136669435543482,69.98280070379083,inf
2016-08-23,4.136799644722904,4.1486018635747,4.136639915252105,4.13974187812483,70.72749709842707,inf
2016-08-24,4.139320726977405,4.142580288087538,4.122293944840284,4.123923517328139,74.3887511776269,inf
2016-08-25,4.124590672822577,4.129723425131565,4.116659021153576,4.1198394078527,76.1113045182554,inf
2016-08-26,4.12005436628085,4.131073432668119,4.110643065314824,4.092546795741802,75.49717285103303,inf
2016-08-29,4.089683721776587,4.091300702602844,4.080155212253575,4.091465687898968,79.97642053132465,inf
2016-08-30,4.092014539199522,4.080460230729994,4.0742676073368305,4.063519701501451,82.42824196250602,248.54743363335723
2016-08-31,4.063590115248835,4.068241857140237,4.05661661334364,4.061084212432401,81.57711436707136,248.54743363335723
2016-09-01,4.061768631222125,4.075624329018535,4.0571011787892095,4.079241192562624,79.54085585544641,248.54743363335723
2016-09-02,4.07941864885345,4.090614574106944,4.073586138825507,4.0793197743835234,78.44583388926503,248.54743363335723
2016-09-05,4.076989277089887,4.0875212932746114,4.083914102810304,4.086651484546095,82.4641377727945,248.54743363335723
2016-09-06,4.085891793927512,4.1223034908901885,4.101455050391208,4.139684395451032,81.00456187500133,inf
2016-09-07,4.1392283270196435,4.142456454099298,4.133875871333501,4.131507181013947,81.46431049919181,inf
2016-09-08,4.13147501212418,4.1344441234873335,4.1232125913474285,4.114913472577081,82.2424225785229,inf
2016-09-09,4.114922450365277,4.1147398563008,4.104088536698335,4.100038295677844,83.5482308376348,inf
2016-09-12,4.101363585560206,4.11085005646773,4.103738191299701,4.114993604308288,85.36445426595098,inf
2016-09-13,4.114866849814842,4.110253912877512,4.096467107136704,4.087996230222721,85.3478781903859,inf
2016-09-14,4.088045840536474,4.092756460713235,4.0834547632037115,4.0980815765122225,85.59899161382344,inf
2016-09-15,4.097823490082791,4.104902325641744,4.087276708326107,4.095080213831365,86.61658259242347,inf
2016-09-16,4.095130497457695,4.095082442491905,4.069136880307479,4.066270791320211,82.71894572261276,inf
2016-09-19,4.068437166511987,4.08145795760737,4.073801712991397,4.0769206757283944,82.78784090684353,inf
2016-09-20,4.07688949287402,4.084761350217448,4.0732331497378,4.0762282391713,81.1385799538812,inf
2016-09-21,4.076443655931866,4.089612245862249,4.082744095210867,4.117228276715906,80.85780501258203,inf
2016-09-22,4.115078832145416,4.127332273598513,4.114888859607832,4.116788277299663,80.67622419369214,inf
2016-09-23,4.116903827591078,4.117524243315685,4.10358774848463,4.109746032762091,79.21355263987401,inf
2016-09-26,4.107313853894498,4.117126478984915,4.110345526852097,4.119682181315781,79.17246949061783,inf
2016-09-27,4.1203339845323,4.117035905284542,4.104261980664529,4.108336270562482,82.31653272545547,inf
2016-09-28,4.108936154952882,4.10761801865422,4.098573968655374,4.1017068947476805,90.80815452910265,inf
2016-09-29,4.102032503657143,4.096497082897852,4.091836782993832,4.093500904367552,90.99346924899199,inf
2016-09-30,4.094405368336437,4.096974300294943,4.083451421893918,4.088049148943427,91.20253452001369,inf
2016-10-03,4.086358002605077,4.08565127874994,4.071397468096966,4.069439205104129,88.90618822100078,inf
2016-10-04,4.069712456634984,4.058682339850024,4.019137320352204,4.009583507159067,83.7295908163035,inf
2016-10-05,4.010180551230705,4.0138023464502,4.003644125902306,4.002962354228971,84.67231044558488,248.22000000000105
2016-10-06,4.003676161566882,3.999182935211947,3.975943945866996,3.9743675761396142,86.45177242874202,248.22000000000105
2016-10-07,3.9747358253168317,3.987805181625266,3.9341869869301807,3.980191703515816,64.78926275942857,248.22000000000105
2016-10-10,3.9724203078790596,3.9782665753097537,3.970423679613834,3.96510446872255,64.86143654784897,248.22000000000105
2016-10-11,3.964611692773555,3.962721711129791,3.9391745720684908,3.938001955394616,56.91943103520826,248.62160642570387
2016-10-12,3.938236591763177,3.9467019593820742,3.933179304443743,3.9338227494395857,53.057549172513944,248.62160642570387
2016-10-13,3.9337132744096106,3.9436231075556574,3.9357068594274,3.9490806108977785,52.33055088662629,248.62160642570387
2016-10-14,3.9493875940546244,3.942225457082587,3.9277393697354683,3.9254783342369537,53.659516993533636,248.62160642570387
2016-10-17,3.922838091493163,3.933531044183666,3.926351966836735,3.935748208882446,54.38220649464763,248.62160642570387
2016-10-18,3.935435830611592,3.9513988036041465,3.9346467213461316,3.94719932290642,55.04401513311928,248.62160642570387
2016-10-19,3.9473938754413957,3.960524916580417,3.9492908074895707,3.9569677151363747,55.79709337296215,248.62160642570387
2016-10-20,3.9571771228443775,3.9600687767721747,3.9451551523220334,3.942539826578875,55.34753687410651,248.62160642570387
2016-10-21,3.9425998150179153,3.942158957346626,3.9327350574997855,3.93912917266868,54.0377798665232,248.22000000000105
2016-10-24,3.9383253769692033,3.940957191718533,3.930537475385037,3.933817664127699,57.37506601000003,inf
2016-10-25,3.934602526468222,3.938779980157737,3.9202561127111655,3.938651158759045,59.57628784166358,inf
2016-10-26,3.9379399019857177,3.9452319141542094,3.930147370015196,3.9352196218606763,66.2330427649946,inf
2016-10-27,3.9354071800265276,3.935031291850117,3.927655456380865,3.918370769857186,78.64594168605696,inf
2016-10-28,3.920892848872871,3.9428231334096178,3.921261551304743,3.9428539216485072,90.2218113770406,inf
2016-10-31,3.9455354940951737,3.944366675635431,3.9340299349894563,3.9459047323322713,101.65348656435827,inf
2016-11-01,3.945544195992252,3.9645976063425667,3.952121627356972,3.9696873471720573,100.79263114373178,inf
2016-11-02,3.9696718104036623,3.9981835880138297,3.979292796485208,3.992403464438796,91.45660245359093,inf
2016-11-03,3.9926468129809747,4.0146919674304185,3.989151642858476,4.012983276021154,80.33482099107064,248.54743363335723
2016-11-04,4.012923303025243,4.0215765999373785,4.005183263330946,4.019424576419412,74.54407537056316,248.54743363335723
2016-11-07,3.9895135792409038,3.9907537068236283,3.9715007723627496,3.9684572580938102,73.89637863867083,248.54743363335723
2016-11-08,3.968552148049785,3.972933164030268,3.9581395994094275,3.9526511716209014,73.26617934949056,248.54743363335723
2016-11-09,3.952706360642521,4.03027124251467,3.9816501190976563,3.9415728932646745,61.04940852956366,inf
2016-11-10,3.9419932305090035,3.955285232116372,3.922827079006106,3.92142463076004,60.54683248696894,inf
2016-11-11,3.9219358495569647,3.936231512522828,3.8897874206138248,3.8969551057625833,55.38980342946688,inf
2016-11-14,3.8906609353361725,3.8780259808157562,3.8605639298686003,3.855283208997182,51.586970324228375,inf
2016-11-15,3.855909544200862,3.864082927516195,3.8517843657221467,3.8504722026044687,52.8227244829691,inf
2016-11-16,3.849426065552734,3.8545342475589943,3.8411429097650265,3.845051285654138,52.03061742092014,inf
2016-11-17,3.8453358929503834,3.847999341159398,3.8312468931516204,3.819953049233737,52.4515150976467,inf
2016-11-18,3.819314084956751,3.815658642199529,3.8001615391049564,3.7972502382488367,55.33532276971447,inf
2016-11-21,3.797038303906811,3.8169807810252343,3.7972419351526283,3.816542758626494,57.728975158964005,inf
2016-11-22,3.8159997122087437,3.820578028956107,3.8047169340942246,3.8068759890928483,63.32073681162902,inf
2016-11-23,3.8073420325209693,3.7956129734515294,3.77192619191984,3.766541181335421,64.80136638802576,inf
2016-11-24,3.7667818244880102,3.76686848362007,3.7579418962697537,3.757194377075948,65.82261341822232,inf
2016-11-25,3.7549276319422793,3.7676477749541784,3.7503812044774634,3.76336045469245,66.81282362164322,inf
2016-11-28,3.768536011643973,3.788321819798464,3.7721897651122784,3.78130799510564,67.42844331362004,inf
2016-11-29,3.782002592354012,3.779749311816001,3.7685609990489586,3.780237312340518,82.44779495376395,inf
2016-11-30,3.780735375266063,3.769085188189377,3.756274807725443,3.744115514739735,84.4194658163276,inf
2016-12-01,3.7445531483152377,3.7622670610231568,3.738830543014607,3.7574866473259636,89.80270554716108,inf
2016-12-02,3.7586169725812666,3.7738538224886486,3.7565084769746404,3.77712343828114,88.8383365831714,inf
2016-12-05,3.77195107758045,3.7857932229248377,3.7472340427459674,3.7762043598278767,88.79815517166395,inf
2016-12-06,3.776792426111319,3.7818447184760213,3.766422312112713,3.766896635711582,87.00768416066843,inf
2016-12-07,3.7670491281499694,3.776504961907118,3.761379172647636,3.7721360723433115,86.31298634969178,inf
2016-12-08,3.772857338663829,3.785351483498481,3.7569507455715345,3.7528313156157096,79.54824160576936,inf
2016-12-09,3.752874403455624,3.7453597222914254,3.7326183348220576,3.7277174362937737,82.25568395777101,inf
2016-12-12,3.7224356888645755,3.7399534251958384,3.7206013937213616,3.743877354437468,82.21256579777568,inf
2016-12-13,3.744205933558368,3.748370980008269,3.7366805096708067,3.7370471606334887,83.41343201003527,inf
2016-12-14,3.7370107186523556,3.7313804617776065,3.706388105195733,3.6941059650946517,83.15308552160045,inf
2016-12-15,3.69298260274139,3.6814624901027053,3.65132056797989,3.651623911588728,74.42278277960922,inf
2016-12-16,3.6522514339292282,3.671924449320223,3.6537512784318658,3.666849533086159,74.49904704976677,inf
2016-12-19,3.664269973156012,3.676719750717302,3.66448929140201,3.6674646048221726,73.68659333847631,inf
2016-12-20,3.667608943360106,3.660940122944639,3.6489278018045446,3.6528175795920093,70.82241159110951,inf
2016-12-21,3.6530727612630987,3.661786444953121,3.653977528093801,3.6566222260592873,71.27118178502253,inf
2016-12-22,3.656989238515046,3.664105535551902,3.6514656511675128,3.6506493586254183,69.93814881330395,inf
2016-12-23,3.6507440302624903,3.6602769197511633,3.649684196027074,3.6586664986563733,67.38910774555282,inf
2016-12-27,3.6607544326170323,3.6714668525719336,3.655243468709974,3.661057856082909,69.01319839115642,inf
2016-12-28,3.66082861118627,3.6664902057446835,3.6517157167946968,3.6585815995701036,81.55214092545188,inf
2016-12-29,3.659384046736133,3.6839994130987677,3.6667899677768245,3.687327981474824,80.4514730940471,inf
2016-12-30,3.687593809295824,3.7075700160995666,3.6839476935709268,3.6856087041219894,79.5948414587175,inf
2017-01-03,3.6709960957887757,3.6778291161003125,3.655645722793513,3.669061648870929,86.70885174991419,inf
2017-01-04,3.668999392479766,3.688229202378979,3.6710412593993835,3.689819197625296,89.26042182500537,inf
2017-01-05,3.6901056479547254,3.723829520090252,3.7041203109761573,3.7364980411106234,88.88016819216617,248.62202894068204
2017-01-06,3.7359187755184986,3.7248547780919927,3.7152368171828307,3.7011177263055925,94.0438559094582,248.62202894068204
2017-01-09,3.698388619115943,3.710744957201494,3.697593655078189,3.711947910154099,85.84027133144501,248.94904005906005
2017-01-10,3.713291485345633,3.723567709324991,3.713851843558036,3.719309854119021,83.47194178110632,248.94904005906005
2017-01-11,3.719866695461927,3.730366981327091,3.708103771114509,3.730426914591295,78.29997168271989,248.94861754408188
2017-01-12,3.730373176278989,3.7580549784738135,3.741443008982283,3.739314565553933,75.26291465203356,248.94861754408188
2017-01-13,3.7385943236942882,3.7471951606963443,3.7346601995561377,3.7478463768866335,75.54076718804986,248.94861754408188
2017-01-16,3.7359319577673924,3.750064969452335,3.7383562609293532,3.7421616232971857,73.16139031385048,248.94861754408188
2017-01-17,3.7417558166653495,3.788933848629226,3.7553050589802326,3.8024007953046257,72.0985776354833,inf
2017-01-18,3.8025839064542573,3.782757485713062,3.773806185531091,3.755148015536424,73.50439529615775,inf
2017-01-19,3.7555677560732645,3.757777874907177,3.7471771488746195,3.7620414009519654,74.58221181086225,inf
2017-01-20,3.761905491573444,3.7722115585994227,3.754848690974861,3.7731698711228567,75.65716725002657,inf
2017-01-23,3.777309526615813,3.8002150323693655,3.7910664378469403,3.814354181749921,71.23981898021448,inf
2017-01-24,3.8160631013603306,3.806060857894688,3.7957980767698456,3.792951801747675,76.90901102323484,inf
2017-01-25,3.7933473913877083,3.802664880126471,3.783551926503911,3.7990876261882187,73.92437433386745,inf
2017-01-26,3.7997603725641707,3.7902562127340516,3.7758005653681663,3.7693507914457847,73.37468826845033,inf
2017-01-27,3.770057689411743,3.768384055613165,3.757126981279332,3.7642499074143636,73.79512168266005,inf
2017-01-30,3.7714884411326204,3.7799535073165016,3.7662898087197365,3.776342863445231,74.50114752577306,inf
2017-01-31,3.7766001827625826,3.8082380063027244,3.7860038854531397,3.8123005565050505,83.41592813989632,inf
2017-02-01,3.8129101416155806,3.811633879040793,3.796584063216181,3.8107943414107663,84.20850745004388,inf
2017-02-02,3.810568887171427,3.830887637700526,3.811330702055904,3.810931385008804,81.19139453435844,inf
2017-02-03,3.809894548727124,3.813183758270476,3.799896339641682,3.8160226657400536,83.21641517539483,inf
2017-02-06,3.818311256433453,3.828783638395183,3.814648583252055,3.833180202088981,92.91189543699379,inf
