date,open,high,low,close,CI,in_progress
2016-05-24,0.009154994049253868,0.009080177971488242,0.009160025648071814,0.009091735612328395,0.018680858495005163,inf
2016-05-25,0.009091735612328395,0.009053870529651425,0.009102494083378846,0.009078529278256921,0.018933151650804777,inf
2016-05-26,0.009078529278256921,0.009071940488070397,0.009139932364500503,0.00911078717201166,0.017207873848943338,inf
2016-05-27,0.009111617312072893,0.009053870529651425,0.009134922809902257,0.009072763563781528,0.0137935311567696,inf
2016-05-30,0.009057971014492754,0.008973438621679828,0.009062075215224287,0.009000900090009001,0.016736410888776386,2.0
2016-05-31,0.009000900090009001,0.008981498113885395,0.009050592813829306,0.009035872413481522,0.017051225482728253,2.0
2016-06-01,0.009035872413481522,0.009023641941887747,0.009170946441672781,0.009129918743723181,0.016444515958156842,inf
2016-06-02,0.009129918743723181,0.009125752874612156,0.009215740484747948,0.009185266832001469,0.01665919375608988,inf
2016-06-03,0.009185266832001469,0.009163383121048292,0.009388789784996713,0.009386146048432513,0.024653725926551236,2.0
2016-06-06,0.009384384384384385,0.009289363678588016,0.009402030838661151,0.009298865538404314,0.02557233846532739,inf
2016-06-07,0.009298865538404314,0.009267840593141797,0.009332711152589827,0.009317059536010435,0.02557357995105433,inf
2016-06-08,0.009317059536010435,0.009311853990129435,0.009382623381497467,0.009346667912889055,0.02540761542024106,inf
2016-06-09,0.009347541596560104,0.009330969487729775,0.009411764705882352,0.009342301943198803,0.025756873813637973,inf
2016-06-10,0.009341429238673517,0.009324009324009324,0.009385265133740028,0.009353661958656815,0.02562747192804599,inf
2016-06-13,0.009363295880149813,0.009358914365933552,0.009458053532582994,0.009414422895876483,0.028023394908710076,inf
2016-06-14,0.009417082587814296,0.009396729937981583,0.00946700747893591,0.00942684766214178,0.028277857306150452,inf
2016-06-15,0.00942684766214178,0.009399379640943699,0.00948586605957124,0.009433072351664937,0.029061500596740043,inf
2016-06-16,0.009433072351664937,0.00943129303027445,0.009658103148541626,0.00959140610013428,0.040204747252252815,inf
2016-06-17,0.00959140610013428,0.009539254030334827,0.009607993850883935,0.009602458229306703,0.038468832362915845,inf
2016-06-20,0.009552010698251982,0.009538344143456695,0.009636696540425942,0.00962278675904542,0.03412740888680805,inf
2016-06-21,0.00962278675904542,0.009518370454978107,0.009655305590421938,0.009549274255156608,0.027096116303842947,inf
2016-06-22,0.00955018622863146,0.009538344143456695,0.009586808551433228,0.009578544061302681,0.024834349238411126,inf
2016-06-23,0.009577626664112633,0.009420631182289214,0.009615384615384616,0.009424182452172273,0.020122058009017067,inf
2016-06-24,0.00942684766214178,0.009365926758452749,0.010103051121438673,0.009784735812133072,0.04240738145572297,inf
2016-06-27,0.009849305623953511,0.009758953840148335,0.009861932938856016,0.00981065437064652,0.037078776631756453,inf
2016-06-28,0.00980872976949485,0.009724788485850433,0.009847365829640572,0.009733307377846993,0.03474283744502838,inf
2016-06-29,0.009732360097323601,0.00971534052268532,0.00978760888714887,0.009726680284019065,0.033473815260735264,inf
2016-06-30,0.009727626459143969,0.00968147933004163,0.009770395701025891,0.009691800736576855,0.030385802888592713,inf
2016-07-01,0.00969274013763691,0.009673986649898422,0.009762764814995606,0.009751340809361287,0.029107081736889414,inf
2016-07-04,0.009747538746466517,0.009727626459143969,0.009764671418806757,0.0097551458394303,0.028325608646835122,inf
2016-07-05,0.009751340809361287,0.009748488984207448,0.009857072449482503,0.00983284169124877,0.027601596308767316,inf
2016-07-06,0.00983284169124877,0.009828975820719482,0.009981036031540075,0.00987264290650607,0.027164389569449374,inf
2016-07-07,0.009871668311944718,0.009861932938856016,0.009941346058256287,0.009923588369554431,0.02669815805724614,inf
2016-07-08,0.009923588369554431,0.009874592673052237,0.010002000400080016,0.009943323058566173,0.026255051562122024,inf
2016-07-11,0.009941346058256287,0.009719117504130625,0.009947279419078883,0.009730466089325679,0.02573704197850091,inf
2016-07-12,0.009730466089325679,0.009525623928367307,0.009761811792268645,0.009553835865099837,0.02505251753334702,inf
2016-07-13,0.009552923194497515,0.009534706331045004,0.009624639076034648,0.009571209800918835,0.02447008328936779,inf
2016-07-14,0.009571209800918835,0.009440196356084205,0.009619084263178146,0.009493070058857035,0.019780379103545062,inf
2016-07-15,0.009493070058857035,0.009406452826639074,0.009559315553006405,0.009541984732824428,0.0209562345597828,inf
2016-07-18,0.009493971328206589,0.009410878976096366,0.009499382540134892,0.009420631182289214,0.021192905454978452,inf
2016-07-19,0.00942151874882231,0.009387027128508401,0.00946700747893591,0.009425959091337543,0.02203227447619752,inf
2016-07-20,0.009425070688030161,0.009344047841524948,0.009449116507606539,0.009361542782250515,0.023727197032466018,inf
2016-07-21,0.009361542782250515,0.009303190994511117,0.00948586605957124,0.009450902561194593,0.025408745250394445,inf
2016-07-22,0.00945000945000945,0.009398496240601503,0.009473285335354301,0.009433072351664937,0.025560820046977007,inf
2016-07-25,0.009424182452172273,0.009370314842578711,0.009458053532582994,0.00945179584120983,0.02574134937659531,inf
2016-07-26,0.00945179584120983,0.009444654325651681,0.009616309260505818,0.009558401835213151,0.02581447665546544,inf
2016-07-27,0.009559315553006405,0.009387027128508401,0.009559315553006405,0.009489466691971912,0.025797213737111087,inf
2016-07-28,0.009489466691971912,0.009478672985781991,0.009572125969177754,0.00950209045990118,0.02403296314736627,inf
2016-07-29,0.009499382540134892,0.00946880030300161,0.009806805923310779,0.009802960494069209,0.019837383333127623,inf
2016-08-01,0.009781864423359092,0.009738994935722632,0.00980872976949485,0.00976657876745776,0.020083776208935075,inf
2016-08-02,0.009767532721234616,0.009724788485850433,0.009933445912387007,0.009911785112498761,0.023958634414188624,inf
2016-08-03,0.009911785112498761,0.009845426799251749,0.009925558312655087,0.009877518767285659,0.02371054758547591,inf
2016-08-04,0.009878494517435542,0.00983671060397403,0.00991571641051066,0.009881422924901186,0.023579009270476507,inf
2016-08-05,0.009883376161296697,0.009798157946306094,0.009913750371765638,0.009824147755182238,0.023481657430746216,inf
2016-08-08,0.009807767752059632,0.00974184120798831,0.009819324430479183,0.009762764814995606,0.023398199778652755,inf
2016-08-09,0.009760858955588092,0.009753242953281966,0.009824147755182238,0.009818360333824251,0.023364515280016807,inf
2016-08-10,0.009818360333824251,0.009807767752059632,0.009904912836767038,0.009876543209876543,0.021223204982532485,inf
2016-08-11,0.009875567845151095,0.009799118079372856,0.009899029895070284,0.00981065437064652,0.021339284729262224,inf
2016-08-12,0.009812579727210283,0.00977803852547179,0.009918666931164452,0.009875567845151095,0.020880597829066018,inf
2016-08-15,0.009889240506329113,0.009857072449482503,0.009914733293674401,0.009876543209876543,0.0210547778468471,inf
2016-08-16,0.009876543209876543,0.00987264290650607,0.01004823151125402,0.009971083856815235,0.02199364457896054,inf
2016-08-17,0.009970089730807577,0.009885330170027679,0.009997000899730081,0.009973072703700011,0.022252269516880602,inf
2016-08-18,0.009977052778609198,0.009950248756218905,0.010037137408411122,0.010013016921998599,0.014937748634597507,inf
2016-08-19,0.010013016921998599,0.009955201592832254,0.01001401962747847,0.009983028850953379,0.015139189931858251,inf
2016-08-22,0.009923588369554431,0.009907856930545923,0.009979044007584073,0.009970089730807577,0.014952090080785903,inf
2016-08-23,0.009970089730807577,0.009961151509114453,0.010007004903432402,0.009978048293753742,0.015229184036974904,inf
2016-08-24,0.009978048293753742,0.009939369843951893,0.009991008092716554,0.009956192751891677,0.015503676585307885,inf
2016-08-25,0.009956192751891677,0.009939369843951893,0.009970089730807577,0.009948269001193792,0.01582226236134905,inf
2016-08-26,0.009949258780220873,0.009809691975671964,0.009995002498750625,0.009825112988799371,0.01574332606900378,inf
2016-08-29,0.00981065437064652,0.00976657876745776,0.009820288716488264,0.009813542688910696,0.015581691061116596,inf
2016-08-30,0.009813542688910696,0.00969649956365752,0.009828009828009828,0.009714396735962697,0.018327620364077125,2.0
2016-08-31,0.00971534052268532,0.009659036028204384,0.009722897423432183,0.009669309611293753,0.0201873488485195,2.0
2016-09-01,0.009670244657189827,0.009615384615384616,0.009703085581214826,0.00968710646130001,0.022686339883623525,2.0
2016-09-02,0.00968710646130001,0.009586808551433228,0.009728572818367545,0.00962741888899586,0.024583768656975476,2.0
2016-09-05,0.009607993850883935,0.009603380389897245,0.00969555943377933,0.00967117988394584,0.02466356407013307,2.0
2016-09-06,0.00967117988394584,0.00963298333493883,0.00981065437064652,0.009802960494069209,0.025228165404248305,inf
2016-09-07,0.00980392156862745,0.009792401096748922,0.009881422924901186,0.00982994200334218,0.024271373345629673,inf
2016-09-08,0.009830908375933936,0.009746588693957116,0.009860960457548565,0.00975800156128025,0.024036011386997548,inf
2016-09-09,0.00975800156128025,0.009703085581214826,0.009807767752059632,0.00974184120798831,0.02394368211447414,inf
2016-09-12,0.009747538746466517,0.009739943508327652,0.009846396218983852,0.009820288716488264,0.023157302974344103,inf
2016-09-13,0.009820288716488264,0.009732360097323601,0.009859988168014198,0.009752291788570313,0.022848851270662024,inf
2016-09-14,0.009753242953281966,0.009675858732462506,0.009780907668231613,0.009765625,0.022386494804884936,inf
2016-09-15,0.009765625,0.009732360097323601,0.009813542688910696,0.009797198001371608,0.017519891625226252,inf
2016-09-16,0.009797198001371608,0.009759906304899474,0.009830908375933936,0.009779951100244499,0.01735904642880092,inf
2016-09-19,0.009790483649892304,0.009763718023823472,0.009844457570387872,0.009812579727210283,0.017254654807094545,inf
2016-09-20,0.009812579727210283,0.009798157946306094,0.009849305623953511,0.009833808634083981,0.01714146446743439,inf
2016-09-21,0.009833808634083981,0.00972951936174353,0.009971083856815235,0.009970089730807577,0.020255087972253085,inf
2016-09-22,0.009967108541812021,0.009907856930545923,0.00999000999000999,0.009926543577526306,0.020109715262820203,inf
2016-09-23,0.009926543577526306,0.009877518767285659,0.009933445912387007,0.0099000099000099,0.01873634109890138,inf
2016-09-26,0.009895111814763506,0.009893153937475268,0.009976057462090982,0.009967108541812021,0.017072096674916316,inf
2016-09-27,0.009968102073365232,0.009901970492127933,0.009992006394884094,0.00995817566221868,0.01708877023722974,inf
2016-09-28,0.00995817566221868,0.009918666931164452,0.00997406742469579,0.009932459276916964,0.0171011689209592,inf
2016-09-29,0.009933445912387007,0.009819324430479183,0.009937394415184339,0.009899029895070284,0.01712554229824978,inf
2016-09-30,0.009902951079421667,0.009825112988799371,0.009926543577526306,0.009873617693522907,0.017187807900053906,inf
2016-10-03,0.009882399446585631,0.00983671060397403,0.009884353069091628,0.009839614287119946,0.01733970418503894,inf
2016-10-04,0.009838646202282565,0.009712509712509714,0.009847365829640572,0.009719117504130625,0.016161584130170117,inf
2016-10-05,0.009719117504130625,0.009645992090286486,0.009739943508327652,0.009662769349695623,0.018822360941763483,2.0
2016-10-06,0.009662769349695623,0.009600614439324117,0.009675858732462506,0.00962186086789185,0.02089081737305709,2.0
2016-10-07,0.00962186086789185,0.009613535858488752,0.009721952167995334,0.009718172983479106,0.02100228432313868,2.0
2016-10-10,0.009686168151879117,0.009634839579920994,0.009726680284019065,0.009652509652509652,0.021065054054101615,2.0
2016-10-11,0.009653441451877595,0.009608917075045643,0.00969274013763691,0.009663703131039814,0.021400693413738514,2.0
2016-10-12,0.009664637092877163,0.009572125969177754,0.009683354313934347,0.00959877135726627,0.02304066510824307,2.0
2016-10-13,0.009596928982725527,0.009557488292076843,0.009677731539727088,0.009645061728395061,0.023972690343477904,2.0
2016-10-14,0.009644131545954287,0.009571209800918835,0.009652509652509652,0.009597850081581726,0.0240412107400616,2.0
2016-10-17,0.009583133684714902,0.009581297307655456,0.009634839579920994,0.009626492106276474,0.023287381516729502,2.0
2016-10-18,0.00962741888899586,0.009596928982725527,0.009645061728395061,0.00962741888899586,0.02163185237384326,2.0
2016-10-19,0.009628345850182938,0.009620935154897056,0.009693679720822024,0.009668374746205162,0.02122666264714252,2.0
2016-10-20,0.009668374746205162,0.009606147934678195,0.009678668215253582,0.009620935154897056,0.01947952335651905,2.0
2016-10-21,0.009620935154897056,0.009596928982725527,0.009659969088098918,0.009632055480639569,0.01794099867270034,2.0
2016-10-24,0.009632055480639569,0.009585889570552147,0.009641342074816815,0.00959877135726627,0.013767618250338506,inf
2016-10-25,0.009599692809830085,0.009535615523982072,0.009605225242531937,0.009595087315294569,0.01419716078932859,inf
2016-10-26,0.009595087315294569,0.009558401835213151,0.009613535858488752,0.009571209800918835,0.014272631575122475,inf
2016-10-27,0.009572125969177754,0.009493070058857035,0.009588647041902387,0.009498480243161094,0.016178422801583808,inf
2016-10-28,0.009499382540134892,0.009476876421531463,0.009573958831977022,0.009554748710108925,0.015649901084150014,inf
2016-10-31,0.009561143512764126,0.009503896597605019,0.009567546880979718,0.009545628102329133,0.015713316982176474,inf
2016-11-01,0.00954653937947494,0.009513842641042717,0.009634839579920994,0.009609840476648087,0.015791110026042013,inf
2016-11-02,0.009609840476648087,0.009600614439324117,0.009707795359673817,0.009678668215253582,0.016533340793221614,inf
2016-11-03,0.009677731539727088,0.009667440061871617,0.009752291788570313,0.009711566475672525,0.018705331618887842,2.0
2016-11-04,0.009712509712509714,0.009675858732462506,0.009725734292939117,0.009701202949165696,0.01886897949739535,2.0
2016-11-07,0.00962000962000962,0.009557488292076843,0.00963855421686747,0.009573958831977022,0.018950221088374096,2.0
2016-11-08,0.009573042312847023,0.00950660709192889,0.009588647041902387,0.009511128019783146,0.018987617943851762,2.0
2016-11-09,0.009511128019783146,0.009444654325651681,0.009883376161296697,0.00946521533364884,0.027599063843948994,inf
2016-11-10,0.00946521533364884,0.009351037965214139,0.009528346831824679,0.009363295880149813,0.03380301992437793,inf
2016-11-11,0.009365049634763064,0.009352787130564907,0.009432182607055273,0.009382623381497467,0.032422566996856896,inf
2016-11-14,0.009358914365933552,0.009214042200313277,0.009370314842578711,0.00922509225092251,0.04326712679440466,inf
2016-11-15,0.009225943352707815,0.009147457006952069,0.009279881217520415,0.009160025648071814,0.047807675914962613,inf
2016-11-16,0.009159186664224217,0.009111617312072893,0.009192021325489474,0.009169264624977077,0.04860796579667285,inf
