date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2015-09-28,1.11816,1.12475,1.1146,1.12437,57.92321494980752,0.0,0.5,0.009106405885519362,,Low_Volatility,Low Volatility + Trend False
2015-09-29,1.12442,1.12814,1.11936,1.1247,57.109502161073216,0.0,0.5,0.007843767867352783,,Low_Volatility,Low Volatility + Trend False
2015-09-30,1.12471,1.12612,1.1157,1.11755,56.306917908421376,0.0,0.5,0.009339428161692297,,Low_Volatility,Low Volatility + Trend False
2015-10-01,1.11752,1.12088,1.11349,1.1194,55.88512276032777,0.0,0.5,0.006636790631258482,,Low_Volatility,Low Volatility + Trend False
2015-10-02,1.11938,1.13185,1.11502,1.12058,55.833638505898776,0.0,0.5,0.015093899660992739,,Low_Volatility,Low Volatility + Trend False
2015-10-05,1.12186,1.12891,1.11732,1.1186,56.209344701323126,0.0,0.5,0.010373035477750321,,Low_Volatility,Low Volatility + Trend False
2015-10-06,1.11859,1.12791,1.11717,1.12704,56.67627546411641,0.0,0.5,0.009613577163726177,,Low_Volatility,Low Volatility + Trend False
2015-10-07,1.12704,1.1284,1.12112,1.12367,56.99196298090172,0.0,0.5,0.00649350649350665,,Low_Volatility,Low Volatility + Trend False
2015-10-08,1.12367,1.13274,1.12342,1.12747,74.28548295410218,0.0,0.0,0.008296095850171792,,Low_Volatility,Low Volatility + No Trend
2015-10-09,1.12754,1.13872,1.12667,1.13729,65.5688480625025,0.0,0.0,0.01069523462948325,,Low_Volatility,Low Volatility + No Trend
2015-10-12,1.13575,1.13967,1.1354,1.13578,64.13824374533323,0.0,0.0,0.003760789149198517,,Low_Volatility,Low Volatility + No Trend
2015-10-13,1.13578,1.1411,1.1344,1.13783,63.55885034766249,0.0,0.0,0.0059062059238363255,,Low_Volatility,Low Volatility + No Trend
2015-10-14,1.13784,1.14888,1.13765,1.14728,54.43129645560226,1.0,0.5,0.009871225772425484,,Low_Volatility,Low Volatility + Trend
2015-10-15,1.14729,1.14949,1.13628,1.13773,55.42037330916359,1.0,0.5,0.011625655648255663,,Low_Volatility,Low Volatility + Trend
2015-10-16,1.13774,1.13949,1.13339,1.13473,54.967843372925415,1.0,0.5,0.005382083836984617,,Low_Volatility,Low Volatility + Trend
2015-10-19,1.13555,1.13789,1.13054,1.13248,54.47861275918087,1.0,0.5,0.006501317954251921,,Low_Volatility,Low Volatility + Trend
2015-10-20,1.1326,1.13869,1.13225,1.13458,53.94570195549164,1.0,0.5,0.005687789799072644,,Low_Volatility,Low Volatility + Trend
2015-10-21,1.13453,1.13771,1.1334,1.13384,55.03338368942093,1.0,0.5,0.0038027174872066667,,Low_Volatility,Low Volatility + Trend
2015-10-22,1.13381,1.13508,1.10998,1.11079,49.30395936406423,1.0,0.5,0.022613020054415504,,Low_Volatility,Low Volatility + Trend
2015-10-23,1.11077,1.11396,1.09963,1.10156,39.88606234389289,1.0,0.0,0.013031656102507163,0.009911356185577196,High_Volatility,High Volatility + Trend
2015-10-26,1.10064,1.1068,1.10036,1.10527,39.190062202943416,1.0,0.0,0.005852630048347815,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-10-27,1.10527,1.10782,1.103,1.10463,38.59706338073276,1.0,0.0,0.004369900271985536,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-10-28,1.10459,1.10955,1.08965,1.09266,31.484321008670943,1.0,0.0,0.01826274491809299,0.009911356185577196,High_Volatility,High Volatility + Trend
2015-10-29,1.09268,1.0986,1.09015,1.09858,31.26912141232916,1.0,0.0,0.007751226895381433,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-10-30,1.09858,1.10723,1.09654,1.10008,31.282594870754053,1.0,0.0,0.00974884637131328,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-02,1.1034,1.10527,1.10003,1.10124,31.34890161991236,1.0,0.0,0.004763506449824015,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-03,1.10092,1.10301,1.09357,1.09587,31.417856215775743,1.0,0.0,0.008632277769141541,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-04,1.09609,1.09676,1.08437,1.08641,34.55167758757509,1.0,0.0,0.011425989284100354,0.009962378093231989,High_Volatility,High Volatility + Trend
2015-11-05,1.08641,1.08968,1.08333,1.0883,34.492254668859445,1.0,0.0,0.005861556497096986,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-06,1.08829,1.08934,1.07035,1.07365,26.8711806639678,1.0,0.0,0.017741860139206863,0.009911356185577196,High_Volatility,High Volatility + Trend
2015-11-09,1.07253,1.079,1.07199,1.07508,27.86331875816833,1.0,0.0,0.006539240104851688,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-10,1.07516,1.07639,1.0674,1.07233,28.270850182067733,1.0,0.0,0.00842233464493166,0.009911356185577196,Low_Volatility,Low Volatility + Trend
2015-11-11,1.07214,1.07735,1.07055,1.07391,42.52305184306524,0.0,0.0,0.006351875204334351,0.009911356185577196,Low_Volatility,Low Volatility + No Trend
2015-11-12,1.07402,1.08298,1.06909,1.08129,46.31196029930258,0.0,0.0,0.012992357986698927,0.009911356185577196,High_Volatility,High Volatility + No Trend
2015-11-13,1.08122,1.08166,1.07138,1.07671,46.48389514667099,0.0,0.0,0.009595101644607952,0.009911356185577196,Low_Volatility,Low Volatility + No Trend
2015-11-16,1.07396,1.07577,1.06744,1.06859,46.78436444223082,0.0,0.0,0.007803717304953861,0.009911356185577196,Low_Volatility,Low Volatility + No Trend
2015-11-17,1.0686,1.06905,1.06305,1.06404,44.84362614349096,0.0,0.0,0.0056441371525328115,0.009911356185577196,Low_Volatility,Low Volatility + No Trend
2015-11-18,1.06412,1.06921,1.06171,1.06586,43.60226667712791,0.0,0.0,0.007064075877593752,0.009911356185577196,Low_Volatility,Low Volatility + No Trend
2015-11-19,1.06588,1.07626,1.06547,1.07327,45.041097167562334,0.0,0.0,0.010126986212657398,0.009962378093231989,High_Volatility,High Volatility + No Trend
2015-11-20,1.07327,1.07371,1.06402,1.06456,46.94196259793196,0.0,0.0,0.009106971673464763,0.009962378093231989,Low_Volatility,Low Volatility + No Trend
2015-11-23,1.06383,1.06567,1.05921,1.06357,50.40794300356281,0.0,0.0,0.006098885018079428,0.009962378093231989,Low_Volatility,Low Volatility + No Trend
2015-11-24,1.06365,1.06729,1.06193,1.06423,58.06435391940396,0.0,0.0,0.005047413671334298,0.009962378093231989,Low_Volatility,Low Volatility + No Trend
2015-11-25,1.06424,1.0689,1.05656,1.06239,55.14382152377064,0.0,0.0,0.011679412432800804,0.009962378093231989,High_Volatility,High Volatility + No Trend
2015-11-26,1.06234,1.0627,1.05998,1.06081,62.621204037378405,0.0,0.0,0.002566086152568969,0.009931513251826656,Low_Volatility,Low Volatility + No Trend
2015-11-27,1.06082,1.06377,1.05682,1.05889,61.8996992523784,0.0,0.0,0.006576332771900618,0.009931513251826656,Low_Volatility,Low Volatility + No Trend
2015-11-30,1.05855,1.05947,1.05576,1.05628,59.83017936791377,1.0,0.5,0.0035140562248994847,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-01,1.0563,1.06368,1.05624,1.0631,59.2633755511275,1.0,0.5,0.007043853669620437,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-02,1.0631,1.06359,1.05504,1.06127,59.42887544549339,1.0,0.5,0.008103958143767116,0.009873338584495621,Low_Volatility,Low Volatility + Trend
2015-12-03,1.06124,1.09807,1.05186,1.09379,38.524698621809605,1.0,0.0,0.04393170193752028,0.009877971370368811,High_Volatility,High Volatility + Trend
2015-12-04,1.09382,1.09558,1.08358,1.08752,38.4829299789227,1.0,0.0,0.011074401520884486,0.009931513251826656,High_Volatility,High Volatility + Trend
2015-12-07,1.08667,1.0887,1.07957,1.08361,38.80107420650777,1.0,0.0,0.008457070870809751,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-08,1.08312,1.09021,1.08299,1.08912,39.13054464921608,1.0,0.0,0.0066667282246373515,0.009873338584495621,Low_Volatility,Low Volatility + Trend
2015-12-09,1.08912,1.10424,1.08788,1.10244,34.82111023692943,1.0,0.0,0.015038423355517293,0.009877971370368811,High_Volatility,High Volatility + Trend
2015-12-10,1.10218,1.10246,1.09248,1.09396,35.17075537849512,1.0,0.0,0.009135178676039928,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-11,1.09399,1.10305,1.09262,1.09844,35.65760301941896,1.0,0.0,0.009545862239388041,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-14,1.09842,1.10485,1.0945,1.09913,35.938106412456136,1.0,0.0,0.009456372772955761,0.009877971370368811,Low_Volatility,Low Volatility + Trend
2015-12-15,1.09915,1.10594,1.09043,1.09278,35.81760662711333,1.0,0.0,0.014223746595379724,0.009931513251826656,High_Volatility,High Volatility + Trend
2015-12-16,1.09277,1.10108,1.0887,1.09097,36.9502631631578,1.0,0.0,0.011371360338017873,0.009990147382586023,High_Volatility,High Volatility + Trend
2015-12-17,1.09099,1.09124,1.08023,1.08246,38.12550887497411,1.0,0.0,0.010192273867602237,0.010046973124354302,High_Volatility,High Volatility + Trend
2015-12-18,1.08242,1.08741,1.08046,1.08652,39.41638098136023,1.0,0.0,0.0064324454399052365,0.010046973124354302,Low_Volatility,Low Volatility + Trend
2015-12-21,1.08507,1.09387,1.08467,1.09135,40.6838833522708,0.0,0.0,0.008481842403680266,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-22,1.09139,1.09838,1.0902,1.09563,41.99256648264728,0.0,0.0,0.007503210420106268,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-23,1.09538,1.09557,1.08698,1.09089,69.28022112492316,0.0,0.0,0.007902629303206937,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-24,1.0909,1.09672,1.09031,1.09579,69.21485651324265,0.0,0.0,0.0058790619181700865,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-28,1.09675,1.09921,1.09517,1.09657,69.97355694211421,0.0,0.0,0.0036889250070765668,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-29,1.09643,1.09915,1.08987,1.09189,69.80977430898457,0.0,0.0,0.008514776991751473,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-30,1.0919,1.09435,1.09018,1.09318,69.34657009400459,0.0,0.0,0.003825056412702496,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2015-12-31,1.09301,1.09368,1.08525,1.08539,68.84616366541145,0.0,0.0,0.007767795438838919,0.010046973124354302,Low_Volatility,Low Volatility + No Trend
2016-01-04,1.08668,1.0946,1.07806,1.08286,65.30575333216338,0.0,0.0,0.015342374264883215,0.010111586427837702,High_Volatility,High Volatility + No Trend
2016-01-05,1.08275,1.08384,1.07104,1.07472,56.27550062361736,0.0,0.5,0.011951000896324995,0.010142520742893922,High_Volatility,High Volatility + Trend False
2016-01-06,1.07438,1.07991,1.07074,1.0781,60.88367763120235,0.0,0.0,0.008564170573621887,0.010062372909173998,Low_Volatility,Low Volatility + No Trend
2016-01-07,1.07799,1.09397,1.07707,1.09312,62.48984824093958,0.0,0.0,0.0156907164808231,0.010062372909173998,High_Volatility,High Volatility + No Trend
2016-01-08,1.09313,1.09323,1.0803,1.09254,61.62802770080876,0.0,0.0,0.011968897528464209,0.010142520742893922,High_Volatility,High Volatility + No Trend
2016-01-11,1.09153,1.09689,1.08473,1.08558,60.78382423187573,0.0,0.0,0.01121016289767956,0.010175164570366341,High_Volatility,High Volatility + No Trend
2016-01-12,1.08585,1.08999,1.08191,1.08574,59.864021285499,0.0,0.5,0.007468273701139732,0.010142520742893922,Low_Volatility,Low Volatility + Trend False
2016-01-13,1.08573,1.08878,1.08045,1.08768,58.93177343639488,0.0,0.5,0.007709750566893583,0.010062372909173998,Low_Volatility,Low Volatility + Trend False
2016-01-14,1.08765,1.09429,1.08343,1.08624,58.78596743648972,0.0,0.5,0.01002372096028363,0.010010740282987114,High_Volatility,High Volatility + Trend False
2016-01-15,1.08623,1.09841,1.08542,1.09094,58.884975557370986,0.0,0.5,0.011967717565550715,0.010010740282987114,High_Volatility,High Volatility + Trend False
2016-01-18,1.09217,1.09273,1.08686,1.08898,59.20212560389592,0.0,0.5,0.005400879598108351,0.009990147382586023,Low_Volatility,Low Volatility + Trend False
2016-01-19,1.08878,1.09387,1.08588,1.09067,60.37137822191392,0.0,0.0,0.007358087449810239,0.009990147382586023,Low_Volatility,Low Volatility + No Trend
2016-01-20,1.09074,1.09757,1.0877,1.08885,60.89229324663397,0.0,0.0,0.0090741932518158,0.009990147382586023,Low_Volatility,Low Volatility + No Trend
2016-01-21,1.08857,1.09209,1.07772,1.0873,61.55077921016833,0.0,0.0,0.013333704487250858,0.010010740282987114,High_Volatility,High Volatility + No Trend
2016-01-22,1.08734,1.0876,1.07889,1.07962,61.93296849973101,0.0,0.0,0.008073112180111036,0.010010740282987114,Low_Volatility,Low Volatility + No Trend
2016-01-25,1.07909,1.08566,1.07875,1.08496,62.1534652032836,0.0,0.0,0.006405561993047482,0.009990147382586023,Low_Volatility,Low Volatility + No Trend
2016-01-26,1.08479,1.08741,1.08185,1.08679,72.26725806228907,0.0,0.0,0.0051393446411240095,0.009931513251826656,Low_Volatility,Low Volatility + No Trend
2016-01-27,1.08692,1.09159,1.08503,1.08924,73.42919984375506,0.0,0.0,0.006045915781130588,0.009877971370368811,Low_Volatility,Low Volatility + No Trend
2016-01-28,1.08925,1.09673,1.08695,1.09393,73.32336242500125,0.0,0.0,0.008997653985923823,0.009873338584495621,Low_Volatility,Low Volatility + No Trend
2016-01-29,1.09393,1.09485,1.08098,1.0829,73.15086223651889,0.0,0.0,0.012830949693796414,0.009877971370368811,High_Volatility,High Volatility + No Trend
2016-02-01,1.08295,1.09125,1.08144,1.08867,73.03187067574001,0.0,0.0,0.009071238348868265,0.009877971370368811,Low_Volatility,Low Volatility + No Trend
2016-02-02,1.08878,1.09396,1.08823,1.09169,72.85994784610855,0.0,0.0,0.00526543102101579,0.009877971370368811,Low_Volatility,Low Volatility + No Trend
2016-02-03,1.09173,1.1145,1.09033,1.11027,51.100305494349456,1.0,0.5,0.02216760063467026,0.009877971370368811,High_Volatility,High Volatility + Trend
2016-02-04,1.11041,1.12385,1.10692,1.12055,42.50683489747728,1.0,0.5,0.01529469157662714,0.009931513251826656,High_Volatility,High Volatility + Trend
2016-02-05,1.12068,1.12458,1.11087,1.11521,42.01608636078082,1.0,0.5,0.012341678144157183,0.009990147382586023,High_Volatility,High Volatility + Trend
2016-02-08,1.11447,1.12154,1.10861,1.11922,42.238214543057566,1.0,0.5,0.0116632539847195,0.009990147382586023,High_Volatility,High Volatility + Trend
2016-02-09,1.11898,1.13376,1.11618,1.12929,35.71790484196976,1.0,0.0,0.01575014782561966,0.010010740282987114,High_Volatility,High Volatility + Trend
2016-02-10,1.12922,1.1311,1.11598,1.12881,36.58063106621615,1.0,0.0,0.013548629903761737,0.010075353586470513,High_Volatility,High Volatility + Trend
2016-02-11,1.12895,1.13763,1.12734,1.13203,34.338769353036874,1.0,0.0,0.009127681089999388,0.010010740282987114,Low_Volatility,Low Volatility + Trend
2016-02-12,1.13216,1.13333,1.12136,1.12507,36.33422496565864,1.0,0.0,0.010674538060926051,0.010075353586470513,High_Volatility,High Volatility + Trend
2016-02-15,1.1232,1.12488,1.11276,1.11543,37.04596222273096,1.0,0.0,0.010891836514612433,0.010142520742893922,High_Volatility,High Volatility + Trend
2016-02-16,1.11544,1.11926,1.11235,1.11408,37.93273420161273,1.0,0.0,0.006212073538005099,0.010142520742893922,Low_Volatility,Low Volatility + Trend
2016-02-17,1.11423,1.11787,1.11056,1.11272,38.81089470490076,1.0,0.0,0.006582264803342393,0.010075353586470513,Low_Volatility,Low Volatility + Trend
2016-02-18,1.11254,1.11492,1.10704,1.1105,39.84874809536423,1.0,0.0,0.00711808064749231,0.010075353586470513,Low_Volatility,Low Volatility + Trend
2016-02-19,1.11061,1.11388,1.10661,1.11292,45.37341137262119,0.0,0.0,0.006569613504305841,0.010075353586470513,Low_Volatility,Low Volatility + No Trend
2016-02-22,1.11089,1.11238,1.10029,1.10269,47.80750322201281,0.0,0.0,0.010988012251315503,0.010142520742893922,High_Volatility,High Volatility + No Trend
2016-02-23,1.10293,1.10524,1.09896,1.10168,55.71411463007493,0.0,0.0,0.00571449370313757,0.010075353586470513,Low_Volatility,Low Volatility + No Trend
2016-02-24,1.10183,1.10456,1.09568,1.10102,52.70852703526349,0.0,0.0,0.008104556074766355,0.010010740282987114,Low_Volatility,Low Volatility + No Trend
2016-02-25,1.10133,1.10494,1.09862,1.10177,52.5429699597311,0.0,0.0,0.005752671533378333,0.009990147382586023,Low_Volatility,Low Volatility + No Trend
2016-02-26,1.10161,1.1068,1.09111,1.09247,48.42315101341423,0.0,0.0,0.014379851710643272,0.010010740282987114,High_Volatility,High Volatility + No Trend
2016-02-29,1.09125,1.0962,1.08589,1.08723,43.945739427789405,0.0,0.0,0.009494516019117997,0.009990147382586023,Low_Volatility,Low Volatility + No Trend
2016-03-01,1.08722,1.08931,1.08337,1.08656,41.525569826738426,0.0,0.0,0.005482891348292879,0.009931513251826656,Low_Volatility,Low Volatility + No Trend
2016-03-02,1.08653,1.08804,1.08252,1.08677,43.27866744970476,0.0,0.0,0.005099212947566761,0.009877971370368811,Low_Volatility,Low Volatility + No Trend
2016-03-03,1.08677,1.09722,1.08531,1.09553,49.331172994032976,0.0,0.0,0.010973823147303616,0.009877971370368811,High_Volatility,High Volatility + No Trend
2016-03-04,1.09565,1.10429,1.09025,1.10004,53.77664295074212,0.0,0.0,0.01287778032561344,0.009877971370368811,High_Volatility,High Volatility + No Trend
2016-03-07,1.09875,1.10255,1.09397,1.10118,54.289795623405766,0.0,0.0,0.007842993866376418,0.009877971370368811,Low_Volatility,Low Volatility + No Trend
2016-03-08,1.10131,1.10575,1.09931,1.10097,56.64910819670656,0.0,0.0,0.005858220156279849,0.009873338584495621,Low_Volatility,Low Volatility + No Trend
2016-03-09,1.10107,1.10345,1.09457,1.09939,57.05277173632262,0.0,0.0,0.008112774879633097,0.009845404490830111,Low_Volatility,Low Volatility + No Trend
2016-03-10,1.09977,1.12175,1.08214,1.1177,48.02880650517491,0.0,0.0,0.0366033969726652,0.009845404490830111,High_Volatility,High Volatility + No Trend
2016-03-11,1.11776,1.12092,1.10799,1.11468,47.72595683462514,0.0,0.0,0.01166978041318052,0.009845404490830111,High_Volatility,High Volatility + No Trend
2016-03-14,1.11434,1.11757,1.10772,1.11008,47.83787589061535,0.0,0.0,0.008892138807640842,0.00978601741484534,Low_Volatility,Low Volatility + No Trend
2016-03-15,1.11009,1.11246,1.10714,1.11052,48.03592367974108,0.0,0.0,0.004805173690770807,0.009750648995884612,Low_Volatility,Low Volatility + No Trend
2016-03-16,1.11052,1.12419,1.10574,1.12115,46.33949130184613,0.0,0.0,0.016685658473058838,0.009750648995884612,High_Volatility,High Volatility + No Trend
2016-03-17,1.1212,1.1342,1.12044,1.13136,38.72067735322568,1.0,0.0,0.012280889650494443,0.009750648995884612,High_Volatility,High Volatility + Trend
2016-03-18,1.13137,1.13363,1.12557,1.12666,39.28014547968623,1.0,0.0,0.007160816297520329,0.009750648995884612,Low_Volatility,Low Volatility + Trend
2016-03-21,1.12674,1.12842,1.1234,1.12379,39.98127630695321,1.0,0.0,0.004468577532490675,0.009718413596076416,Low_Volatility,Low Volatility + Trend
2016-03-22,1.12379,1.12593,1.11877,1.12145,40.78343159129537,0.0,0.0,0.006399885588637571,0.009718413596076416,Low_Volatility,Low Volatility + No Trend
2016-03-23,1.12142,1.12229,1.1159,1.11796,41.474066911425936,0.0,0.0,0.005726319562684935,0.00967486408490302,Low_Volatility,Low Volatility + No Trend
2016-03-24,1.11796,1.11874,1.11435,1.1178,41.95732878845817,0.0,0.0,0.003939516309956581,0.009637662256346331,Low_Volatility,Low Volatility + No Trend
2016-03-25,1.1178,1.11792,1.11522,1.11602,42.30619881036824,0.0,0.0,0.0024210469683111175,0.009604339404167064,Low_Volatility,Low Volatility + No Trend
2016-03-28,1.11604,1.12194,1.11524,1.1194,42.6709426017758,0.0,0.0,0.00600767547792397,0.009570481941997996,Low_Volatility,Low Volatility + No Trend
2016-03-29,1.1194,1.13028,1.11686,1.12862,43.09128058972179,0.0,0.0,0.012015830095088003,0.009570481941997996,High_Volatility,High Volatility + No Trend
2016-03-30,1.12892,1.13652,1.12826,1.13362,62.35541641006987,0.0,0.0,0.007321007569177258,0.009521502089650871,Low_Volatility,Low Volatility + No Trend
2016-03-31,1.13363,1.14116,1.13099,1.13761,56.32123690568741,0.0,0.5,0.008992121946259483,0.009495828979515848,Low_Volatility,Low Volatility + Trend False
2016-04-01,1.1378,1.14377,1.13342,1.13902,52.8456500983365,0.0,0.5,0.009131654638174603,0.009495828979515848,Low_Volatility,Low Volatility + Trend False
2016-04-04,1.14005,1.14123,1.1357,1.13868,52.115575846209794,0.0,0.5,0.004869243638284789,0.00947544439603688,Low_Volatility,Low Volatility + Trend False
