date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2022-01-24,1.35474,1.35647,1.34398,1.34843,47.53814746216413,0.0,0.0,0.00929329305495626,0.006083969954826568,High_Volatility,High Volatility + No Trend,,16.067963454095786,-14.01154,-74365.12913,5307.42
2022-01-25,1.34845,1.35185,1.34357,1.34995,46.88355337005185,0.0,0.0,0.006162685978400876,0.006093858233048411,High_Volatility,High Volatility + No Trend,,14.58338897703041,-81.761558,-616835.3537,7544.32
2022-01-26,1.35014,1.35241,1.34436,1.3458,46.85718930342928,0.0,0.0,0.005987979410276928,0.006093858233048411,Low_Volatility,Low Volatility + No Trend,,16.23718655869758,-0.614244,-3692.78168,6011.91
2022-01-27,1.3461,1.34673,1.33573,1.33791,38.42773897591149,0.0,0.0,0.008235197232973654,0.006093858233048411,High_Volatility,High Volatility + No Trend,,15.698258974771354,9.065837,55476.12005,6119.25
2022-01-28,1.3379,1.34321,1.33646,1.33935,38.46610561428823,0.0,0.0,0.005050656211184797,0.006093858233048411,Low_Volatility,Low Volatility + No Trend,,15.969384377282422,-79.855436,-501417.0711,6279.06
2022-01-31,1.33929,1.34599,1.33844,1.34399,38.62467622575441,0.0,0.0,0.005640895370730063,0.006093858233048411,Low_Volatility,Low Volatility + No Trend,,15.896033617136284,-2.706876,-15889.95705,5870.22
2022-02-01,1.34428,1.35276,1.34336,1.35216,38.78705967085926,0.0,0.0,0.006997379704621138,0.006118505775734988,High_Volatility,High Volatility + No Trend,,15.598818927623842,22.675111,130960.7849,5775.53
2022-02-02,1.35218,1.35862,1.3515,1.35745,39.51807326204863,0.0,0.0,0.00526822049574548,0.006093858233048411,Low_Volatility,Low Volatility + No Trend,,15.669216111371172,5.916509,48993.66268,8280.84
2022-02-03,1.35723,1.36272,1.35376,1.35967,45.26395178694793,0.0,0.0,0.006618603002009113,0.006118505775734988,High_Volatility,High Volatility + No Trend,,18.60866639567116,-53.955844,-354820.6419,6576.13
2022-02-04,1.35948,1.36144,1.35042,1.35295,48.81427251757067,0.0,0.0,0.00816042416433408,0.006118505775734988,High_Volatility,High Volatility + No Trend,,12.664800390700565,-12.645822,-108091.1791,8547.58
2022-02-07,1.35481,1.35505,1.349,1.35338,48.96325151515755,0.0,0.0,0.004484803558191335,0.006118505775734988,Low_Volatility,Low Volatility + No Trend,,11.643043969518432,3.938759,24479.54405,6215.04
2022-02-08,1.3535,1.35637,1.35073,1.35448,49.11408293905388,0.0,0.0,0.0041755199040519496,0.0060922429251698785,Low_Volatility,Low Volatility + No Trend,,11.350113991432924,11.223121,68001.45336,6059.05
2022-02-09,1.35444,1.3589,1.35261,1.35319,53.76507786589255,0.0,0.0,0.004650268739695778,0.006059727555891636,Low_Volatility,Low Volatility + No Trend,,11.272086761093076,14.128819,86905.51904,6150.94
2022-02-10,1.35338,1.36431,1.3523,1.35583,52.00014928976723,0.0,0.0,0.008881165421873735,0.006059727555891636,High_Volatility,High Volatility + No Trend,,12.275968804449745,12.292733,87971.09852,7156.35
2022-02-11,1.3558,1.36092,1.35136,1.35579,52.2664307519233,0.0,0.0,0.007074354724129776,0.006059727555891636,High_Volatility,High Volatility + No Trend,,11.902176191047351,20.545126,221015.4203,10757.56
2022-02-14,1.35486,1.35716,1.34945,1.35286,52.50598710705194,0.0,0.0,0.005713438808403337,0.006012539937556082,Low_Volatility,Low Volatility + No Trend,,11.78357131843841,12.369646,122148.1511,9874.83
2022-02-15,1.35284,1.35667,1.34861,1.35357,52.71719089363268,0.0,0.0,0.0059765239765387735,0.005983749504704403,Low_Volatility,Low Volatility + No Trend,,11.354613005857312,27.181105,267171.2347,9829.3
2022-02-16,1.35351,1.36007,1.3528,1.35784,53.7421246639673,0.0,0.0,0.0053740390301595855,0.005978021787835326,Low_Volatility,Low Volatility + No Trend,,12.036986170697087,30.433271,457164.9489,15021.88
2022-02-17,1.35762,1.36376,1.35553,1.36108,56.62478358092538,0.0,0.0,0.006071425936718613,0.005978021787835326,High_Volatility,High Volatility + No Trend,,11.983371484270224,21.742637,241626.146,11113.01
2022-02-18,1.36122,1.36422,1.35727,1.35821,64.6914023236271,0.0,0.0,0.0051205729147479956,0.005978021787835326,Low_Volatility,Low Volatility + No Trend,,11.632239007770783,32.382068,504799.5216,15588.86
2022-02-21,1.35859,1.36383,1.35842,1.35943,75.60679788917261,0.0,0.0,0.003982567983392572,0.005968320727740435,Low_Volatility,Low Volatility + No Trend,,12.825904659241775,16.622471,188307.991,11328.52
2022-02-22,1.35944,1.36044,1.35378,1.35837,75.53382672531679,0.0,0.0,0.004919558569339265,0.005937682059504303,Low_Volatility,Low Volatility + No Trend,,12.014757726652965,34.214433,334063.9112,9763.83
2022-02-23,1.35793,1.36204,1.35355,1.35447,75.4508303045312,0.0,0.0,0.006272394813638127,0.005968320727740435,High_Volatility,High Volatility + No Trend,,11.44275023988164,43.799118,646991.3739,14771.79
2022-02-24,1.35446,1.3549,1.32723,1.33757,43.05836804343147,1.0,0.5,0.02084793140601108,0.005968320727740435,High_Volatility,High Volatility + Trend,,12.833287780644891,20.712163,222809.4395,10757.42
2022-02-25,1.3374,1.3438,1.3366,1.34104,43.32244334946715,1.0,0.5,0.005386802334281082,0.005968320727740435,Low_Volatility,Low Volatility + Trend,,11.86687765280581,-249.013908,-6272381.439,25188.88
2022-02-28,1.33124,1.34313,1.33124,1.3417,43.74057451118831,1.0,0.5,0.008931522490309754,0.005968320727740435,High_Volatility,High Volatility + Trend,,12.394919621761348,-1.951421,-16450.65693,8430.09
2022-03-01,1.34204,1.34369,1.33015,1.33234,44.34690471652222,1.0,0.5,0.010179303086118188,0.005968320727740435,High_Volatility,High Volatility + Trend,,11.804564238093263,20.730152,160640.4321,7749.12
2022-03-02,1.33224,1.34063,1.32712,1.34049,44.815870748983215,1.0,0.5,0.010179938513472715,0.005968320727740435,High_Volatility,High Volatility + Trend,,12.616238758004624,-10.194996,-83625.06868,8202.56
2022-03-03,1.34024,1.34176,1.3317,1.3343,45.37466446772015,1.0,0.5,0.007554253961102318,0.005968320727740435,High_Volatility,High Volatility + Trend,,11.851932615141784,-26.506677,-210426.4325,7938.62
2022-03-04,1.33469,1.33518,1.32018,1.32322,39.59777954148496,1.0,0.0,0.011362086988138077,0.005968320727740435,High_Volatility,High Volatility + Trend,,12.123619315340656,-4.453233,-29659.95563,6660.32
2022-03-07,1.32309,1.3232,1.31015,1.31022,32.63639091310035,1.0,0.0,0.009960691523871317,0.005978021787835326,High_Volatility,High Volatility + Trend,,12.1648050812786,-207.157652,-1761809.537,8504.68
2022-03-08,1.31035,1.31439,1.30817,1.30987,32.12539075767589,1.0,0.0,0.004754733711979247,0.005978021787835326,Low_Volatility,Low Volatility + Trend,,12.216630856806988,-274.335015,-2771551.787,10102.8
2022-03-09,1.30987,1.31896,1.30871,1.3182,32.96937259948799,1.0,0.0,0.007832140046305041,0.005978021787835326,High_Volatility,High Volatility + Trend,,11.986481171844575,-48.613255,-435831.4398,8965.28
2022-03-10,1.31815,1.31943,1.30805,1.30809,34.077367086526145,1.0,0.0,0.00869997324261318,0.005983749504704403,High_Volatility,High Volatility + Trend,,12.918115679056807,19.885516,155308.6629,7810.14
2022-03-11,1.30833,1.31246,1.3027,1.30337,32.78837529832586,1.0,0.0,0.0074921317264143635,0.006012539937556082,High_Volatility,High Volatility + Trend,,12.163287436186396,-9.316115,-86720.82505,9308.69
2022-03-13,1.30363,1.30409,1.30257,1.3029,33.64464384235802,1.0,0.0,0.0011669238505415953,0.006012539937556082,Low_Volatility,Low Volatility + Trend,,30.547405468916544,,,
2022-03-14,1.30289,1.30791,1.30002,1.30023,37.60236610671112,1.0,0.0,0.00606913739788615,0.006012539937556082,High_Volatility,High Volatility + Trend,,12.228727128117198,-56.183123,-523175.5552,9311.97
2022-03-15,1.30028,1.30883,1.3,1.3035,46.40111979729039,0.0,0.0,0.006792307692307611,0.006053118931360693,High_Volatility,High Volatility + No Trend,,11.959034903147945,-21.419767,-177945.3603,8307.53
2022-03-16,1.30359,1.31557,1.30354,1.31428,46.81523105155952,0.0,0.0,0.00922871565122665,0.006053118931360693,High_Volatility,High Volatility + No Trend,,12.313646091998836,2.717712,23449.5615,8628.42
2022-03-17,1.31445,1.32106,1.30873,1.31484,47.02749639818317,0.0,0.0,0.009421347413140949,0.006053118931360693,High_Volatility,High Volatility + No Trend,,12.547132695607532,-19.09545,-163528.6619,8563.75
2022-03-18,1.31478,1.31964,1.31104,1.31761,48.73285615822852,0.0,0.0,0.006559677813033882,0.006070281667302382,High_Volatility,High Volatility + No Trend,,10.380487662105809,19.665441,193739.7941,9851.79
2022-03-20,1.31742,1.31742,1.31653,1.31701,48.47585818962544,0.0,0.0,0.0006760195362050675,0.006053118931360693,Low_Volatility,Low Volatility + No Trend,,54.861794239173136,,,
2022-03-21,1.31702,1.32096,1.31266,1.31633,54.67311177868884,0.0,0.0,0.006323038715280404,0.006053118931360693,High_Volatility,High Volatility + No Trend,,11.138164731123233,5.284635,32617.13684,6172.07
2022-03-22,1.31649,1.32736,1.31198,1.32574,63.770060340051366,0.0,0.0,0.011722739675909826,0.006053118931360693,High_Volatility,High Volatility + No Trend,,9.69165374804248,21.006864,157139.5322,7480.39
2022-03-23,1.32581,1.32982,1.3175,1.32011,59.96645068898471,0.0,0.0,0.00935104364326384,0.006070281667302382,High_Volatility,High Volatility + No Trend,,10.56260562111831,-4.497057,-41912.6594,9320.02
2022-03-24,1.32018,1.32137,1.31565,1.31821,59.42782712944784,0.0,0.0,0.004347660852050277,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,10.187931063781797,-7.99218,-76201.20512,9534.47
2022-03-25,1.31814,1.32247,1.31589,1.31813,58.77209206504191,0.0,0.0,0.005000417968067263,0.006053118931360693,Low_Volatility,Low Volatility + No Trend,,10.057525664954593,-11.840672,-99094.70033,8369.01
2022-03-28,1.31837,1.31837,1.30659,1.30914,58.02579273086767,0.0,0.0,0.009015835112774569,0.006070281667302382,High_Volatility,High Volatility + No Trend,,10.791382725034335,13.794519,108370.2939,7856.04
2022-03-29,1.30929,1.31592,1.30506,1.30911,57.20357146932461,0.0,0.0,0.00832145648475922,0.006076890291833325,High_Volatility,High Volatility + No Trend,,11.670542604549338,-103.002417,-1129789.217,10968.57
2022-03-30,1.30893,1.31821,1.30834,1.31326,56.63875954613658,0.0,0.5,0.00754391060427721,0.0060922429251698785,High_Volatility,High Volatility + Trend False,,10.9586804117665,-6.496629,-62577.61146,9632.32
2022-03-31,1.31338,1.31754,1.31057,1.31405,56.05878626599464,0.0,0.5,0.005318296619028301,0.006076890291833325,Low_Volatility,Low Volatility + Trend False,,10.563837459628855,11.967791,81475.52649,6807.9
2022-04-01,1.31398,1.31511,1.3086,1.31106,60.60358744386943,0.0,0.0,0.004974782209995427,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,10.41545753995424,20.924282,173938.951,8312.78
2022-04-04,1.30896,1.31365,1.30886,1.31139,62.3605923980808,0.0,0.0,0.003659673303485531,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,8.37890406443035,8.541703,49373.86031,5780.33
2022-04-05,1.31141,1.31667,1.30667,1.30708,61.79408486605676,0.0,0.0,0.0076530417014242375,0.006076890291833325,High_Volatility,High Volatility + No Trend,,8.674470921625154,17.249881,115945.0779,6721.5
2022-04-06,1.30727,1.31079,1.30454,1.30656,60.48765493497213,0.0,0.0,0.004790960798442261,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,8.674612042835685,1.347592,11790.89338,8749.6
2022-04-07,1.30672,1.31064,1.30516,1.30723,60.33003139534432,0.0,0.0,0.004198718931012235,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,8.499517791586625,10.947222,101572.3766,9278.37
2022-04-08,1.30741,1.3077,1.29817,1.3033,51.72177196978557,0.0,0.5,0.007341103245337697,0.006076890291833325,High_Volatility,High Volatility + Trend False,,8.303868717069927,25.959495,223200.5162,8598.03
2022-04-11,1.30271,1.30563,1.29887,1.30248,51.43106187678892,0.0,0.5,0.005204523932341266,0.006076890291833325,Low_Volatility,Low Volatility + Trend False,,9.752086115524557,-54.665923,-544734.9893,9964.8
2022-04-12,1.30281,1.30537,1.29933,1.29996,61.028747736666034,0.0,0.0,0.0046485496371205335,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,10.3232842028765,5.563012,47291.38892,8501.04
2022-04-13,1.30008,1.3117,1.29728,1.31134,59.45174294720119,0.0,0.0,0.011115564874198399,0.006076890291833325,High_Volatility,High Volatility + No Trend,,10.367837577934198,29.294825,314583.0631,10738.52
2022-04-14,1.31096,1.31471,1.3033,1.30774,66.15884233375856,0.0,0.0,0.008754699608685754,0.006076890291833325,High_Volatility,High Volatility + No Trend,,11.072051622918314,-28.244962,-303468.1044,10744.15
2022-04-15,1.30767,1.30767,1.30432,1.30562,66.22620988225447,0.0,0.0,0.0025683881256134892,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,91.77864713723716,-1.886287,-17887.11271,9482.71
2022-04-18,1.3045,1.3064,1.30044,1.30091,65.86753593739891,0.0,0.0,0.0045830641936575045,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,10.822434208347737,-77.996182,-38068.37635,488.08
2022-04-19,1.30093,1.30404,1.29801,1.29962,66.45740239453251,0.0,0.0,0.004645572838421876,0.006070281667302382,Low_Volatility,Low Volatility + No Trend,,9.997286841527554,5.348525,33733.79132,6307.12
2022-04-20,1.29968,1.30704,1.2991,1.30641,67.51091794909955,0.0,0.0,0.006111923639442737,0.006070281667302382,High_Volatility,High Volatility + No Trend,,9.954301241080323,7.149444,74128.6484,10368.45
2022-04-21,1.3059,1.309,1.30224,1.30245,66.95267566160386,0.0,0.0,0.005191055412212708,0.006053118931360693,Low_Volatility,Low Volatility + No Trend,,9.942767807468787,26.739937,252748.2918,9452.09
2022-04-22,1.3027,1.3035,1.28226,1.28319,45.22160761319847,1.0,0.5,0.01656450329886306,0.006053118931360693,High_Volatility,High Volatility + Trend,,10.001089158927684,26.894773,280607.1563,10433.52
2022-04-25,1.28302,1.28402,1.2697,1.2737,35.20791673561432,1.0,0.0,0.011278254705835936,0.006070281667302382,High_Volatility,High Volatility + Trend,,10.620086653334353,-219.885592,-3219012.924,14639.49
2022-04-26,1.274,1.27718,1.25703,1.25705,26.35306867362181,1.0,0.0,0.016029848134093767,0.006070281667302382,High_Volatility,High Volatility + Trend,,10.545712242050874,-214.737557,-2604186.781,12127.3
2022-04-27,1.25726,1.26016,1.25022,1.25418,22.66142413639729,1.0,0.0,0.007950600694277677,0.006076890291833325,High_Volatility,High Volatility + Trend,,10.284852770826564,-180.933403,-2598974.441,14364.26
2022-04-28,1.25447,1.25695,1.24108,1.24559,18.284819366426213,1.0,0.0,0.01278724981467758,0.0060922429251698785,High_Volatility,High Volatility + Trend,,10.558626472518116,-126.318687,-1682292.067,13317.84
2022-04-29,1.24527,1.26142,1.24427,1.25724,19.34151335864924,1.0,0.0,0.013783182106777467,0.006107027421417229,High_Volatility,High Volatility + Trend,,10.419113899557512,-157.704527,-2156689.835,13675.51
2022-05-02,1.2581,1.25967,1.24724,1.24901,20.64063725920301,1.0,0.0,0.009966004938905234,0.006107027421417229,High_Volatility,High Volatility + Trend,,10.538882159112498,-20.502181,-207723.9951,10131.8
2022-05-03,1.24907,1.25667,1.247,1.24927,21.618260405621808,1.0,0.0,0.007754611066559619,0.006107027421417229,High_Volatility,High Volatility + Trend,,11.584467529021635,-17.900647,-112583.611,6289.36
2022-05-04,1.2492,1.26377,1.2451,1.26317,25.67924156472297,1.0,0.0,0.014994779535780229,0.006107027421417229,High_Volatility,High Volatility + Trend,,12.67881805034292,1.808446,15820.86856,8748.32
2022-05-05,1.263,1.26326,1.23245,1.23535,22.82174470273287,1.0,0.0,0.024998985760071406,0.006107027421417229,High_Volatility,High Volatility + Trend,,13.002565018855082,2.761826,27674.38326,10020.32
2022-05-06,1.23556,1.23798,1.22759,1.23321,22.26609723455008,1.0,0.0,0.008463737892944813,0.006123401993760495,High_Volatility,High Volatility + Trend,,12.519272946114766,-107.043958,-1555311.243,14529.65
2022-05-09,1.23495,1.24058,1.22604,1.23284,23.466140256467583,1.0,0.0,0.011859319434928711,0.006123401993760495,High_Volatility,High Volatility + Trend,,11.13811729079694,-46.988758,-511458.0607,10884.69
2022-05-10,1.23293,1.23755,1.22916,1.23125,25.280029596891183,1.0,0.0,0.006825799733151012,0.006140745277410567,High_Volatility,High Volatility + Trend,,11.105093103681378,8.708518,111558.9083,12810.32
2022-05-11,1.23131,1.23998,1.22371,1.22451,28.635161437545232,1.0,0.0,0.013295633769438842,0.006140745277410567,High_Volatility,High Volatility + Trend,,11.871849237791505,5.751784,62302.39997,10831.84
2022-05-12,1.22464,1.2252,1.21649,1.21966,36.30365908261957,1.0,0.0,0.007159943772657396,0.0061546480925718785,High_Volatility,High Volatility + Trend,,11.064092925448376,-4.61671,-63714.28972,13800.8
2022-05-13,1.21956,1.22613,1.21551,1.22568,40.92478519914365,0.0,0.0,0.00873707332724523,0.006164773064844304,High_Volatility,High Volatility + No Trend,,11.725761290514448,-83.673381,-1027142.626,12275.62
2022-05-16,1.22353,1.23292,1.22169,1.23215,51.0301012808223,0.0,0.0,0.009192184596747189,0.006164773064844304,High_Volatility,High Volatility + No Trend,,11.601801524304712,-16.813748,-142404.88,8469.55
2022-05-17,1.23184,1.24984,1.23102,1.24883,51.890375138645496,0.0,0.0,0.015288135042485142,0.006169872190363825,High_Volatility,High Volatility + No Trend,,11.994643844475172,0.23827,2069.662509,8686.22
2022-05-18,1.24906,1.25003,1.23293,1.23392,52.660217245018266,0.0,0.0,0.013869400533687955,0.006169872190363825,High_Volatility,High Volatility + No Trend,,11.343189208247855,-27.727387,-376955.2148,13595.05
2022-05-19,1.23382,1.25242,1.2335,1.24718,53.29647475734137,0.0,0.0,0.01533846777462509,0.006169872190363825,High_Volatility,High Volatility + No Trend,,11.698889404160107,-3.300716,-39372.56077,11928.49
2022-05-20,1.24679,1.24996,1.24373,1.24915,53.75168709763801,0.0,0.0,0.0050091257748867985,0.006169872190363825,Low_Volatility,Low Volatility + No Trend,,9.731197881654126,-10.393782,-97971.0633,9425.93
2022-05-23,1.24697,1.26008,1.24696,1.25843,54.31134603842811,0.0,0.0,0.010521588503239896,0.0061742565446039725,High_Volatility,High Volatility + No Trend,,10.303598994737976,3.736654,28647.01987,7666.49
2022-05-24,1.25843,1.25981,1.24714,1.25307,55.09020655031223,0.0,0.0,0.010159244351075406,0.006200251685059764,High_Volatility,High Volatility + No Trend,,10.425884344510784,-17.645956,-160672.2493,9105.33
2022-05-25,1.25316,1.25904,1.24807,1.25769,57.44971510755137,0.0,0.0,0.008789571097774904,0.006200251685059764,High_Volatility,High Volatility + No Trend,,10.484244830486189,10.91009,117081.6268,10731.5
2022-05-26,1.25739,1.26207,1.25516,1.2603,55.434581211555845,0.0,0.5,0.005505274227986847,0.0061742565446039725,Low_Volatility,Low Volatility + Trend False,,10.38784684855294,0.645416,7165.59194,11102.28
2022-05-27,1.25984,1.26663,1.25856,1.26284,51.326601959330176,0.0,0.5,0.006412090007627783,0.006200251685059764,High_Volatility,High Volatility + Trend False,,10.24807988322526,18.37961,210863.7556,11472.7
2022-05-30,1.26129,1.26594,1.2612,1.26515,50.69350204944973,0.0,0.5,0.003758325404376757,0.0061742565446039725,Low_Volatility,Low Volatility + Trend False,,10.37204849491531,-0.354596,-3679.986451,10377.96
2022-05-31,1.26481,1.26525,1.25601,1.25995,49.81517955074489,0.0,0.5,0.007356629326199564,0.0061742565446039725,High_Volatility,High Volatility + Trend False,,10.42991988031478,12.632023,99123.60724,7847.01
2022-06-01,1.26009,1.26162,1.24587,1.24838,49.19990719529731,0.0,0.5,0.012641768402802804,0.0061742565446039725,High_Volatility,High Volatility + Trend False,,10.188585972398789,13.598973,170032.5824,12503.34
2022-06-02,1.2484,1.25861,1.2469,1.2575,53.52712496130114,0.0,0.5,0.009391290400192565,0.0061742565446039725,High_Volatility,High Volatility + Trend False,,11.83240955668848,-7.325948,-93696.82059,12789.72
2022-06-03,1.25745,1.25895,1.24843,1.24861,61.90337841031511,0.0,0.0,0.008426583789239352,0.0061742565446039725,High_Volatility,High Volatility + No Trend,,11.691270586837286,-18.775725,-163748.7339,8721.3
2022-06-06,1.2492,1.25771,1.24761,1.25269,63.280613316113175,0.0,0.0,0.008095478554997152,0.0061742565446039725,High_Volatility,High Volatility + No Trend,,11.763690044410929,1.941366,11874.63918,6116.64
2022-06-07,1.25282,1.2599,1.24299,1.25888,63.17977206089076,0.0,0.0,0.013604292874439842,0.006200251685059764,High_Volatility,High Volatility + No Trend,,11.198860213603975,11.649896,96746.67561,8304.51
2022-06-08,1.25892,1.25969,1.25127,1.25332,75.01258841938521,0.0,0.0,0.006729163170218954,0.006200251685059764,High_Volatility,High Volatility + No Trend,,12.198795559964026,-9.712951,-103844.2705,10691.32
2022-06-09,1.25351,1.2558,1.24867,1.24929,74.14709597597178,0.0,0.0,0.005710075520353721,0.006200251685059764,Low_Volatility,Low Volatility + No Trend,,11.112409565695184,5.695216,44101.98481,7743.69
2022-06-10,1.24942,1.25173,1.23007,1.23103,56.82397547940837,1.0,0.5,0.01760875397335112,0.006248634661994814,High_Volatility,High Volatility + Trend,,10.939495303541188,5.611213,47882.16766,8533.3
2022-06-13,1.23182,1.23192,1.21069,1.21305,40.13365376197704,1.0,0.5,0.017535454988477528,0.006277651981980003,High_Volatility,High Volatility + Trend,,11.503028383784898,-89.207,-752012.3341,8429.97
2022-06-14,1.21318,1.22072,1.19328,1.19949,29.897269477614127,1.0,0.0,0.02299544113703417,0.0062925742283143436,High_Volatility,High Volatility + Trend,,10.902294628105704,-78.933905,-835940.8377,10590.39
2022-06-15,1.19959,1.22045,1.1989,1.21723,30.23056440627956,1.0,0.0,0.01797481024272246,0.0063126390107936066,High_Volatility,High Volatility + Trend,,13.340309748853286,-79.819496,-982950.7589,12314.67
2022-06-16,1.21725,1.24064,1.20405,1.23498,31.49111942621707,1.0,0.0,0.03038910344254798,0.0063126390107936066,High_Volatility,High Volatility + Trend,,12.728883215776047,-15.682296,-157491.9674,10042.66
2022-06-17,1.23531,1.23599,1.21722,1.22193,33.01333959987188,1.0,0.0,0.015420384154055927,0.006338181094166734,High_Volatility,High Volatility + Trend,,10.622029252541802,-12.678235,-154939.5744,12220.91
2022-06-20,1.22218,1.228,1.21986,1.22452,36.19106417836471,1.0,0.0,0.006672896889807057,0.006338181094166734,High_Volatility,High Volatility + Trend,,11.437599930668616,-4.685776,-36710.76036,7834.51
2022-06-21,1.22468,1.23239,1.22406,1.22756,38.12153586314617,1.0,0.0,0.006805221966243624,0.006338181094166734,High_Volatility,High Volatility + Trend,,10.384274945693802,5.893434,33607.3072,5702.5
2022-06-22,1.22762,1.23143,1.21607,1.22603,39.09925108055107,1.0,0.0,0.012630851842410421,0.006382706740340424,High_Volatility,High Volatility + Trend,,11.842945641596431,9.15898,63889.47121,6975.61
2022-06-23,1.22618,1.22941,1.21687,1.22583,40.09089410417873,0.0,0.0,0.010305127088349615,0.006382706740340424,High_Volatility,High Volatility + No Trend,,10.648272498517526,5.604351,50942.48523,9089.81
2022-06-24,1.2259,1.23203,1.22408,1.22721,41.14746528882127,0.0,0.0,0.006494673550748236,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.02449680516986,18.333254,157476.6014,8589.67
2022-06-27,1.22719,1.2332,1.22378,1.22637,42.19743597940294,0.0,0.0,0.007697461962117361,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.30987020035102,-2.748302,-24484.86668,8909.09
2022-06-28,1.22646,1.22913,1.21801,1.21829,45.564782802961794,0.0,0.0,0.009129645897816946,0.006431101660214612,High_Volatility,High Volatility + No Trend,,9.37879535644194,13.099545,119135.1227,9094.6
2022-06-29,1.21828,1.2213,1.21053,1.21209,49.20033178777478,0.0,0.0,0.008896929444127734,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.339919712394115,-4.40639,-47706.97021,10826.77
2022-06-30,1.21213,1.21883,1.20916,1.21757,57.97405928357605,0.0,0.0,0.007997287373052423,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.013135587015531,-63.124137,-730144.2678,11566.8
2022-07-01,1.21778,1.21778,1.1975,1.20946,58.64343026629557,0.0,0.0,0.016935281837160816,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.71765945148066,-17.542089,-195220.6417,11128.7
2022-07-04,1.21032,1.21647,1.20847,1.20992,62.406022370720216,0.0,0.0,0.006619940917027322,0.006431101660214612,High_Volatility,High Volatility + No Trend,,11.380570544717893,-65.322846,-784025.7029,12002.32
2022-07-05,1.21014,1.21253,1.18982,1.19554,56.26032498384098,0.0,0.5,0.019086920710695742,0.006431101660214612,High_Volatility,High Volatility + Trend False,,11.144842054085707,3.836951,25082.76555,6537.16
2022-07-06,1.19508,1.199,1.18755,1.19185,57.48825914138055,0.0,0.0,0.009641699296871677,0.006431101660214612,High_Volatility,High Volatility + No Trend,,10.249868278904264,-78.736512,-873481.6096,11093.73
2022-07-07,1.19199,1.20294,1.19086,1.20217,58.87840599916028,0.0,0.0,0.010143929597097786,0.006450886544731789,High_Volatility,High Volatility + No Trend,,8.902540142841893,-25.613253,-292288.7151,11411.62
2022-07-08,1.2022,1.20555,1.19192,1.20323,58.08528157098352,0.0,0.0,0.01143533123028375,0.006450886544731789,High_Volatility,High Volatility + No Trend,,9.559645521418487,-14.162228,-159186.8443,11240.24
2022-07-11,1.20115,1.20368,1.18662,1.18902,56.721621698158415,0.0,0.5,0.014376969880838074,0.006450886544731789,High_Volatility,High Volatility + Trend False,,10.606584194452958,-16.170477,-162705.0727,10061.86
2022-07-12,1.18893,1.19156,1.18068,1.18859,51.45698411905256,0.0,0.5,0.009215028627570553,0.006452469973981001,High_Volatility,High Volatility + Trend False,,9.60782506680984,-15.418772,-133797.1617,8677.55
2022-07-13,1.18867,1.1967,1.18272,1.1888,50.71863316932027,0.0,0.5,0.011820211038961127,0.00647397686102405,High_Volatility,High Volatility + Trend False,,10.378128588494995,-42.202689,-415863.6075,9853.96
2022-07-14,1.18895,1.18923,1.17595,1.1824,46.80099486464338,0.0,0.5,0.011292997151239388,0.00647397686102405,High_Volatility,High Volatility + Trend False,,10.390969810691017,0.359057,4055.952949,11296.13
2022-07-15,1.18228,1.18744,1.18039,1.18639,49.00554244669692,0.0,0.5,0.005972602275519109,0.00647397686102405,Low_Volatility,Low Volatility + Trend False,,10.101832550192151,9.807623,160414.2613,16356.08
2022-07-18,1.18687,1.20331,1.18594,1.195,54.49190654197513,0.0,0.5,0.0146466094406126,0.006507677766517707,High_Volatility,High Volatility + Trend False,,10.741344991376955,20.779169,160176.4307,7708.51
2022-07-19,1.1951,1.20453,1.19244,1.19961,56.0237872787667,0.0,0.5,0.010138874911945386,0.006540179897660529,High_Volatility,High Volatility + Trend False,,11.189229931243124,-28.126944,-305273.8212,10853.43
2022-07-20,1.19972,1.2037,1.19532,1.19763,56.51970527059937,0.0,0.5,0.007010674965699607,0.006561461818211442,High_Volatility,High Volatility + Trend False,,10.65817036421766,-2.481604,-22061.65916,8890.08
2022-07-21,1.19769,1.20035,1.18899,1.19974,57.15901248451723,0.0,0.0,0.00955432762260409,0.006581336521456659,High_Volatility,High Volatility + No Trend,,10.49472094841563,2.739081,27820.76543,10156.97
2022-07-22,1.19962,1.20637,1.19158,1.20033,60.8517663732104,0.0,0.0,0.012412091508752965,0.006605145855762875,High_Volatility,High Volatility + No Trend,,11.884923826301783,-23.754903,-270447.4312,11384.91
