date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2022-03-03,115.506,115.803,115.381,115.437,69.66571982669015,0.0,0.0,0.0036574479333685533,0.005073269802190115,Low_Volatility,Low Volatility + No Trend,,7.783186943709097,25.109573,79373.0,3161.06
2022-03-04,115.453,115.555,114.645,114.828,69.48404067426705,0.0,0.0,0.007937546338697813,0.005118175848233819,High_Volatility,High Volatility + No Trend,,8.403984383876349,-100.759548,-221015.0,2193.49
2022-03-07,114.882,115.468,114.805,115.292,71.37575057410015,0.0,0.0,0.005775009799224743,0.00513239390790441,High_Volatility,High Volatility + No Trend,,7.698956814201972,-20.725033,-40975.0,1977.09
2022-03-08,115.281,115.787,115.232,115.643,71.4969478739562,0.0,0.0,0.0048163704526521,0.00513239390790441,Low_Volatility,Low Volatility + No Trend,,8.210207827307553,-16.254618,-33323.0,2050.04
2022-03-09,115.65,115.939,115.55,115.841,67.97869972841112,0.0,0.0,0.003366508005192521,0.00513239390790441,Low_Volatility,Low Volatility + No Trend,,7.886944451068389,-4.450429,-12471.0,2802.1
2022-03-10,115.837,116.193,115.79,116.112,62.18838412997648,0.0,0.0,0.0034804387252784486,0.00513239390790441,Low_Volatility,Low Volatility + No Trend,,8.241655532285884,-21.372356,-71092.0,3326.33
2022-03-11,116.111,117.353,116.085,117.285,43.58041665283741,1.0,0.5,0.010923030537967875,0.00514313338661879,High_Volatility,High Volatility + Trend,,11.745976667926108,-121.85465,-497001.0,4078.64
2022-03-13,117.338,117.351,117.316,117.331,43.678181623623736,1.0,0.5,0.00029833952743015945,0.00513239390790441,Low_Volatility,Low Volatility + Trend,,22.290451252132275,,,
2022-03-14,117.33,118.214,117.311,118.178,34.36216882227994,1.0,0.0,0.00769748787411233,0.00514313338661879,High_Volatility,High Volatility + Trend,,8.075639625460726,-65.502398,-271595.0,4146.33
2022-03-15,118.179,118.444,117.693,118.286,34.53211142929581,1.0,0.0,0.006381008216291579,0.00514313338661879,High_Volatility,High Volatility + Trend,,7.826498167008486,-2.356068,-12478.0,5296.2
2022-03-16,118.298,119.114,118.171,118.749,28.47777657725153,1.0,0.0,0.007979961242606035,0.00514313338661879,High_Volatility,High Volatility + Trend,,8.78841993376733,-93.094736,-422375.0,4537.05
2022-03-17,118.747,119.018,118.364,118.599,28.42832838196284,1.0,0.0,0.005525328647223787,0.005159201265274353,High_Volatility,High Volatility + Trend,,7.492171278207325,-0.737515,-2070.0,2807.01
2022-03-18,118.599,119.395,118.467,119.133,26.09619964042494,1.0,0.0,0.007833405083272111,0.005179723785507764,High_Volatility,High Volatility + Trend,,7.302516635506037,-105.321801,-297787.0,2827.4
2022-03-20,119.132,119.132,119.075,119.106,25.821334408384967,1.0,0.0,0.0004786899013227139,0.005159201265274353,Low_Volatility,Low Volatility + Trend,,28.407811898028285,,,
2022-03-21,119.108,119.496,119.059,119.454,24.96608596631153,1.0,0.0,0.003670449105065536,0.00514313338661879,Low_Volatility,Low Volatility + Trend,,7.379457686965472,-52.629567,-137066.0,2604.35
2022-03-22,119.465,121.03,119.432,120.811,15.6075827394989,1.0,0.0,0.013379998660325533,0.005159201265274353,High_Volatility,High Volatility + Trend,,7.770178981116441,-201.319056,-1235708.0,6138.06
2022-03-23,120.81,121.407,120.586,121.113,16.03881748901893,1.0,0.0,0.006808418887764732,0.005159201265274353,High_Volatility,High Volatility + Trend,,7.490859003470984,-0.663008,-2180.0,3288.27
2022-03-24,121.118,122.403,120.947,122.339,12.43874308581975,1.0,0.0,0.012038330839127908,0.005159201265274353,High_Volatility,High Volatility + Trend,,7.62136308954338,-165.104284,-713348.0,4320.59
2022-03-25,122.325,122.428,121.176,122.059,14.318122308370535,1.0,0.0,0.010332078959529901,0.005179723785507764,High_Volatility,High Volatility + Trend,,7.823359352933645,-4.352866,-20948.0,4812.44
2022-03-28,122.016,125.1,121.992,123.884,4.144894994433499,1.0,0.0,0.025477080464292656,0.005179723785507764,High_Volatility,High Volatility + Trend,,9.22950348850748,-142.464275,-1136200.0,7975.33
2022-03-29,123.812,124.301,121.972,122.86,11.10972666217982,1.0,0.0,0.019094546289312366,0.005201432923248256,High_Volatility,High Volatility + Trend,,9.16430086342954,-6.526013,-30890.0,4733.38
2022-03-30,122.861,123.198,121.312,121.805,13.10314406218981,1.0,0.0,0.015546689527829033,0.005220595114766222,High_Volatility,High Volatility + Trend,,9.408451848257831,7.809139,34207.0,4380.33
2022-03-31,121.807,122.452,121.277,121.674,16.819741654568684,1.0,0.0,0.00968856419601406,0.005244600825991404,High_Volatility,High Volatility + Trend,,8.83216563757021,3.758502,21031.0,5595.48
2022-04-01,121.665,123.032,121.632,122.501,21.340720202688857,1.0,0.0,0.01151012891344376,0.005244600825991404,High_Volatility,High Volatility + Trend,,8.04389828023197,-0.748973,-3926.0,5241.4
2022-04-04,122.596,122.953,122.263,122.762,24.181794931672364,1.0,0.0,0.005643571644733057,0.005244600825991404,High_Volatility,High Volatility + Trend,,7.191578439334519,-12.831721,-45443.0,3541.46
2022-04-05,122.764,123.665,122.369,123.579,26.632854805189595,1.0,0.0,0.010590917634368235,0.0052599057615796765,High_Volatility,High Volatility + Trend,,7.796846235955037,-44.333049,-185226.0,4178.06
2022-04-06,123.562,124.048,123.44,123.774,31.82791847540937,1.0,0.0,0.004925469863901524,0.0052599057615796765,Low_Volatility,Low Volatility + Trend,,7.419257438409053,-13.057961,-58943.0,4513.93
2022-04-07,123.748,123.998,123.466,123.954,33.65461493806966,1.0,0.0,0.004308878557659685,0.005244600825991404,Low_Volatility,Low Volatility + Trend,,7.3796109812661665,-14.134923,-45816.0,3241.34
2022-04-08,123.954,124.674,123.663,124.275,37.91056599968864,1.0,0.0,0.008175444554959931,0.0052599057615796765,High_Volatility,High Volatility + Trend,,7.091910962300082,-53.907587,-219028.0,4063.02
2022-04-11,123.996,125.765,123.991,125.366,42.999087435824336,1.0,0.0,0.01430749005976241,0.0052599057615796765,High_Volatility,High Volatility + Trend,,7.94818458768805,-101.025204,-611584.0,6053.78
2022-04-12,125.372,125.754,124.759,125.372,47.33873306050313,1.0,0.0,0.007975376525942053,0.0052778394887712365,High_Volatility,High Volatility + Trend,,8.11900508596871,12.203589,65178.0,5340.89
2022-04-13,125.37,126.312,125.307,125.649,46.2439737034432,1.0,0.0,0.00802030213794916,0.0052778394887712365,High_Volatility,High Volatility + Trend,,8.761195352037964,-75.039281,-430298.0,5734.3
2022-04-14,125.604,126.013,125.081,125.859,48.10051780825621,1.0,0.0,0.007451171640776794,0.0052778394887712365,High_Volatility,High Volatility + Trend,,9.10817610650428,-32.875586,-121174.0,3685.85
2022-04-15,125.87,126.667,125.837,126.38,45.85270687239867,1.0,0.0,0.00659583429357024,0.0052778394887712365,High_Volatility,High Volatility + Trend,,36.30892924375485,-151.819756,-150350.0,990.32
2022-04-18,126.381,126.997,126.234,126.98,43.54002727917838,1.0,0.0,0.00604433037058166,0.005294975768695266,High_Volatility,High Volatility + Trend,,9.7364309217454,-97.797632,-319246.0,3264.35
2022-04-19,126.989,128.973,126.959,128.874,31.98006683383852,1.0,0.0,0.01586338896809214,0.005315848564031065,High_Volatility,High Volatility + Trend,,8.83125440994074,-140.847549,-1291892.0,9172.27
2022-04-20,128.874,129.396,127.457,127.847,31.40292760863484,1.0,0.0,0.015212973787237995,0.0053359340447644635,High_Volatility,High Volatility + Trend,,9.3032838012997,34.215687,308518.0,9016.85
2022-04-21,127.83,128.7,127.802,128.353,34.192783758577285,1.0,0.0,0.007026494108073284,0.0053359340447644635,High_Volatility,High Volatility + Trend,,8.50611476407703,-4.921376,-27745.0,5637.74
2022-04-22,128.358,129.105,127.734,128.496,34.47833765700921,1.0,0.0,0.010733242519611028,0.0053359340447644635,High_Volatility,High Volatility + Trend,,8.379734383925978,-8.633647,-44742.0,5182.26
2022-04-25,128.571,128.861,127.518,128.101,40.36729201926829,0.0,0.0,0.010531846484417802,0.0053359340447644635,High_Volatility,High Volatility + No Trend,,8.668715626486057,-3.783622,-17888.0,4727.82
2022-04-26,128.124,128.215,127.021,127.217,40.29537882640911,0.0,0.0,0.009400020469056318,0.0053359340447644635,High_Volatility,High Volatility + No Trend,,8.74985039500922,-4.230352,-23153.0,5473.17
2022-04-27,127.215,128.589,126.939,128.411,41.43838583999376,0.0,0.0,0.01299836929548843,0.005343567559777834,High_Volatility,High Volatility + No Trend,,8.243535664554674,-63.847293,-325539.0,5098.72
2022-04-28,128.414,131.249,128.33,130.812,32.574375172039886,0.0,0.0,0.022746045351827185,0.005349928384833821,High_Volatility,High Volatility + No Trend,,9.296545456744337,-84.824766,-764178.0,9008.9
2022-04-29,130.812,130.944,129.312,129.785,36.8355171964513,0.0,0.0,0.012620638455827584,0.005353206453642613,High_Volatility,High Volatility + No Trend,,8.893048558983574,8.441174,59085.0,6999.66
2022-05-02,129.724,130.474,129.61,130.147,38.7388432391495,0.0,0.0,0.006666152303062849,0.005357273508387652,High_Volatility,High Volatility + No Trend,,8.956792286004257,-13.531339,-51904.0,3835.86
2022-05-03,130.145,130.284,129.694,130.125,38.7195789825677,0.0,0.0,0.004549169583789562,0.005353206453642613,Low_Volatility,Low Volatility + No Trend,,8.618447020232297,-4.084095,-11398.0,2790.76
2022-05-04,130.114,130.381,128.623,129.08,43.835614488456194,0.0,0.0,0.01366785100642972,0.005357273508387652,High_Volatility,High Volatility + No Trend,,11.230453285380417,-29.883592,-139174.0,4657.2
2022-05-05,129.055,130.555,128.75,130.158,47.38920596115536,0.0,0.0,0.014019417475728208,0.005368976670254386,High_Volatility,High Volatility + No Trend,,9.190462996423728,-44.973063,-199198.0,4429.27
2022-05-06,130.147,130.803,130.087,130.536,54.01495365263719,0.0,0.0,0.005504008855612077,0.005381581405759055,High_Volatility,High Volatility + No Trend,,9.245695871398333,-15.976322,-50172.0,3140.42
2022-05-09,130.458,131.344,130.11,130.301,53.91961739976783,0.0,0.0,0.009484282530166631,0.005398044062989596,High_Volatility,High Volatility + No Trend,,9.170740228246835,-3.190267,-14657.0,4594.25
2022-05-10,130.288,130.572,129.795,130.425,54.35570423461791,0.0,0.0,0.005986363111059866,0.005417827932785321,High_Volatility,High Volatility + No Trend,,8.785093919263046,-6.506147,-21855.0,3359.18
2022-05-11,130.43,130.812,129.444,129.968,54.927243685782656,0.0,0.0,0.010568276629276162,0.005417827932785321,High_Volatility,High Volatility + No Trend,,9.985138777903764,11.272857,51184.0,4540.42
2022-05-12,129.899,130.052,127.514,128.305,55.55927122243122,0.0,0.0,0.01990369684897342,0.0054245534952928505,High_Volatility,High Volatility + No Trend,,9.35566237609668,-42.919285,-167790.0,3909.43
2022-05-13,128.282,129.45,128.252,129.223,56.15413620538606,0.0,0.0,0.009340984935907268,0.005458413641361064,High_Volatility,High Volatility + No Trend,,9.088711572931697,-14.87584,-46088.0,3098.19
2022-05-16,129.19,129.628,128.696,129.095,56.62306359847422,0.0,0.0,0.007241872319263909,0.005496993181757941,High_Volatility,High Volatility + No Trend,,9.269430319274658,0.865378,2614.0,3021.2
2022-05-17,129.098,129.779,128.829,129.336,62.138029263913886,0.0,0.0,0.0073741160763491805,0.005503711296714859,High_Volatility,High Volatility + No Trend,,9.093955292908298,-18.128388,-75717.0,4176.71
2022-05-18,129.352,129.528,128.007,128.217,61.89816623383047,0.0,0.0,0.011882162694227554,0.005503711296714859,High_Volatility,High Volatility + No Trend,,8.614071136128022,7.427901,24272.0,3267.67
2022-05-19,128.209,128.94,127.021,127.793,57.12811294762454,0.0,0.0,0.015107738090551931,0.005503711296714859,High_Volatility,High Volatility + No Trend,,8.79102020319354,12.094831,45105.0,3729.28
2022-05-20,127.807,128.293,127.526,127.868,56.95010252577758,0.0,0.5,0.006014459796433748,0.005513327675778309,High_Volatility,High Volatility + Trend False,,8.35783480029097,0.038699,113.0,2916.82
2022-05-23,127.899,128.057,127.15,127.879,56.8735556013065,0.0,0.5,0.007133307117577524,0.005523987571584165,High_Volatility,High Volatility + Trend False,,8.305021331554173,5.403031,18124.0,3354.47
2022-05-24,127.846,128.079,126.355,126.828,51.24695418681242,0.0,0.5,0.013644097977919383,0.0055292749836398265,High_Volatility,High Volatility + Trend False,,8.64678960445403,-7.98879,-30741.0,3848.05
2022-05-25,126.837,127.492,126.654,127.251,50.77387199820354,0.0,0.5,0.006616451118796154,0.005588396482394462,High_Volatility,High Volatility + Trend False,,8.453369757502735,-3.547855,-11453.0,3228.17
2022-05-26,127.222,127.579,126.549,127.055,50.34670975776984,0.0,0.5,0.008139139779848018,0.005646696313452285,High_Volatility,High Volatility + Trend False,,8.380726175663789,13.11558,47749.0,3640.64
2022-05-27,127.062,127.251,126.672,127.088,54.2055601537006,0.0,0.5,0.004570860174308512,0.005646696313452285,Low_Volatility,Low Volatility + Trend False,,7.9183304958121346,15.614307,49030.0,3140.09
2022-05-30,127.011,127.822,126.859,127.597,53.98457314359995,0.0,0.5,0.0075911050851733665,0.00565001786276784,High_Volatility,High Volatility + Trend False,,8.352731866955414,-20.192385,-61047.0,3023.26
2022-05-31,127.558,128.887,127.486,128.671,60.78214282589168,0.0,0.0,0.010989441977942646,0.00565001786276784,High_Volatility,High Volatility + No Trend,,8.154641153131193,-3.620336,-19067.0,5266.52
2022-06-01,128.667,130.184,128.634,130.136,58.84304572458189,0.0,0.0,0.012049691372421067,0.00565001786276784,High_Volatility,High Volatility + No Trend,,8.265918209909302,-43.197178,-249310.0,5771.45
2022-06-02,130.141,130.234,129.508,129.843,57.6819522830071,0.0,0.0,0.0056058312999969035,0.00565001786276784,Low_Volatility,Low Volatility + No Trend,,8.065859637486302,-2.721338,-11046.0,4059.11
2022-06-03,129.859,130.976,129.683,130.805,50.46444551522288,1.0,0.5,0.009970466445100796,0.00565001786276784,High_Volatility,High Volatility + Trend,,8.382272825725526,-42.056114,-132094.0,3140.89
2022-06-06,130.9,132.007,130.429,131.89,42.44677307473158,1.0,0.5,0.01209853636844569,0.005671356941435038,High_Volatility,High Volatility + Trend,,5.307412801981172,-63.283104,-413119.0,6528.11
2022-06-07,131.88,132.999,131.851,132.632,36.09064100369441,1.0,0.0,0.008706797824817378,0.005704139262181315,High_Volatility,High Volatility + Trend,,5.617197609017638,-28.418574,-226102.0,7956.13
2022-06-08,132.599,134.473,132.541,134.245,28.22466711714993,1.0,0.0,0.014576621573701846,0.005718311615613073,High_Volatility,High Volatility + Trend,,5.828121133517891,-43.88922,-440252.0,10030.98
2022-06-09,134.231,134.554,133.182,134.372,27.68473822431721,1.0,0.0,0.010301692420897826,0.005722483850217646,High_Volatility,High Volatility + Trend,,6.259429906333136,2.024082,18873.0,9324.22
2022-06-10,134.343,134.479,133.361,134.379,27.503378493850267,1.0,0.0,0.008383260473451936,0.0057250850233054726,High_Volatility,High Volatility + Trend,,8.366068882138775,-3.418021,-24882.0,7279.72
2022-06-13,134.332,135.185,133.589,134.418,25.3384083387687,1.0,0.0,0.011947091452140547,0.005738655416374623,High_Volatility,High Volatility + Trend,,7.973517845767357,-16.108638,-142403.0,8840.18
2022-06-14,134.409,135.454,133.865,135.437,24.25408509096849,1.0,0.0,0.011870167706271232,0.005738655416374623,High_Volatility,High Volatility + Trend,,9.131351639332207,-35.882987,-224880.0,6267.05
2022-06-15,135.448,135.568,133.502,133.796,24.48549389851293,1.0,0.0,0.01547542358915973,0.005758070982357282,High_Volatility,High Volatility + Trend,,8.593582742448186,-5.339833,-30417.0,5696.21
2022-06-16,133.804,134.674,131.49,132.2,25.996265066254388,1.0,0.0,0.02421476918396834,0.005758070982357282,High_Volatility,High Volatility + Trend,,9.848695675439544,2.800812,17106.0,6107.43
2022-06-17,132.199,135.422,132.13,134.927,29.84821394800444,1.0,0.0,0.024914856580640292,0.005769943561867569,High_Volatility,High Volatility + Trend,,13.0685990595562,-30.939305,-193586.0,6256.96
2022-06-20,134.928,135.438,134.53,135.079,36.56922672146276,1.0,0.0,0.006749423920315075,0.005778462020726424,High_Volatility,High Volatility + Trend,,6.468520288566101,0.786839,4432.0,5632.55
2022-06-21,135.04,136.706,134.919,136.666,36.22502202706609,1.0,0.0,0.013244984027453343,0.005789918060468661,High_Volatility,High Volatility + Trend,,7.386215936864995,-70.505763,-640264.0,9081.02
2022-06-22,136.64,136.712,135.682,136.215,38.27648431766108,1.0,0.0,0.007591279609675574,0.005789918060468661,High_Volatility,High Volatility + Trend,,7.851620492225567,-7.874925,-54898.0,6971.23
2022-06-23,136.212,136.212,134.254,134.965,43.686902719595416,0.0,0.0,0.014584295439986879,0.005805355878398658,High_Volatility,High Volatility + No Trend,,7.914665141412786,9.258219,67846.0,7328.21
2022-06-24,134.94,135.393,134.349,135.18,51.66662696835564,0.0,0.0,0.007770805886162243,0.0058286652832428435,High_Volatility,High Volatility + No Trend,,7.4808640682305425,-3.999973,-25412.0,6353.09
2022-06-27,135.064,135.545,134.518,135.475,52.64583005974449,0.0,0.0,0.00763466599265516,0.005845978963181778,High_Volatility,High Volatility + No Trend,,7.311049228756999,-3.661833,-23189.0,6332.56
2022-06-28,135.454,136.379,135.106,136.164,53.51562032938091,0.0,0.0,0.009422231433096947,0.005845978963181778,High_Volatility,High Volatility + No Trend,,7.356548644616908,-15.676862,-133118.0,8491.34
2022-06-29,136.126,136.996,135.759,136.597,52.26773171119176,0.0,0.0,0.009111734765282768,0.00588964224905659,High_Volatility,High Volatility + No Trend,,7.481194552456538,-24.585736,-212625.0,8648.32
2022-06-30,136.588,136.807,135.548,135.737,53.00314961908612,0.0,0.0,0.009288222622244416,0.005949074777351359,High_Volatility,High Volatility + No Trend,,7.960012630692999,3.526219,24408.0,6921.83
2022-07-01,135.702,135.982,134.739,135.241,53.69776356136708,0.0,0.0,0.00922524287696951,0.005949074777351359,High_Volatility,High Volatility + No Trend,,7.431259538155712,7.989715,58691.0,7345.88
2022-07-04,135.285,135.769,134.78,135.687,54.221425142606,0.0,0.0,0.0073378839590444,0.005968746427468837,High_Volatility,High Volatility + No Trend,,8.529443255227427,-18.211841,-82743.0,4543.34
2022-07-05,135.652,136.357,135.517,135.872,54.47478847002657,0.0,0.0,0.006198484323000092,0.0059787868357210165,High_Volatility,High Volatility + No Trend,,8.205862098392489,-17.991603,-120394.0,6691.67
2022-07-06,135.823,136.001,134.949,135.913,58.85529881154561,0.0,0.0,0.007795537573453619,0.006000411453746806,High_Volatility,High Volatility + No Trend,,8.154029780073598,-33.741025,-199517.0,5913.19
2022-07-07,135.917,136.219,135.545,135.989,79.69419787727135,0.0,0.0,0.004972518351838922,0.006000411453746806,Low_Volatility,Low Volatility + No Trend,,7.992041806454717,-4.026845,-18323.0,4550.11
2022-07-08,135.98,136.562,135.325,136.078,78.8783008610325,0.0,0.0,0.009140956955477727,0.006019596455663222,High_Volatility,High Volatility + No Trend,,8.72805133921455,17.789203,129378.0,7272.83
2022-07-11,135.954,137.746,135.954,137.407,68.85336721118708,0.0,0.0,0.013180928843579458,0.006019596455663222,High_Volatility,High Volatility + No Trend,,7.679320431361808,-23.017593,-243653.0,10585.52
2022-07-12,137.409,137.528,136.47,136.849,67.93458997917601,0.0,0.0,0.0077526196233603925,0.0060252015829596935,High_Volatility,High Volatility + No Trend,,7.059403781351728,2.772784,21851.0,7880.61
2022-07-13,136.851,137.861,136.689,137.423,66.58333899140246,0.0,0.0,0.00857420860493527,0.0060306545311657606,High_Volatility,High Volatility + No Trend,,9.03314530911863,-1.938788,-13360.0,6891.14
2022-07-14,137.379,139.382,137.295,138.936,53.28850036487914,1.0,0.5,0.015200844896026933,0.0060399846909432444,High_Volatility,High Volatility + Trend,,7.871672885718011,-68.864314,-706252.0,10255.7
2022-07-15,138.923,139.122,138.379,138.512,54.04880218690371,1.0,0.5,0.005369311817544739,0.0060399846909432444,Low_Volatility,Low Volatility + Trend,,7.949366364509088,2.502844,12166.0,4860.95
2022-07-18,138.485,138.562,137.886,138.129,53.02881166426652,1.0,0.5,0.004902600699128383,0.0060399846909432444,Low_Volatility,Low Volatility + Trend,,7.517494613831442,2.68671,14279.0,5314.59
2022-07-19,138.1,138.388,137.378,138.181,51.96699772503703,1.0,0.5,0.007351977754808043,0.0060399846909432444,High_Volatility,High Volatility + Trend,,7.472923638492611,-14.292949,-93305.0,6528.07
2022-07-20,138.169,138.368,137.897,138.27,50.7328716771467,1.0,0.5,0.0034155927975228154,0.0060399846909432444,Low_Volatility,Low Volatility + Trend,,7.453569914749423,-2.398309,-15218.0,6345.5
2022-07-21,138.214,138.874,137.29,137.34,49.90281308846129,1.0,0.5,0.011537621094034549,0.006051534213514986,High_Volatility,High Volatility + Trend,,7.756073425134742,10.672233,98357.0,9216.14
2022-07-22,137.336,137.953,135.569,136.066,50.440499988943046,1.0,0.5,0.017585141145837285,0.0061128376014071405,High_Volatility,High Volatility + Trend,,7.756771711682589,-9.539126,-72197.0,7568.54
2022-07-25,136.156,136.786,135.885,136.649,49.75152532996435,1.0,0.5,0.006630606763071792,0.006182710734683031,High_Volatility,High Volatility + Trend,,7.060285629374599,8.596676,64233.0,7471.82
2022-07-26,136.64,136.962,136.269,136.931,52.703798182481314,1.0,0.5,0.005085529357373897,0.006182710734683031,Low_Volatility,Low Volatility + Trend,,7.402677038033824,-3.563798,-20308.0,5698.31
2022-07-27,136.908,137.456,136.321,136.6,52.80642657226092,1.0,0.5,0.008325936576169415,0.006199217467528852,High_Volatility,High Volatility + Trend,,7.605729166757615,-31.407124,-274486.0,8739.61
2022-07-28,136.558,136.571,134.196,134.235,43.74362101414584,1.0,0.5,0.017697993978956154,0.006199217467528852,High_Volatility,High Volatility + Trend,,7.296338838876164,-3.815265,-37898.0,9933.14
2022-07-29,134.233,134.672,132.5,133.213,33.322335577030216,1.0,0.0,0.016392452830188656,0.006209797452155521,High_Volatility,High Volatility + Trend,9.9999999999909,8.19053924554023,-40.806995,-481668.0,11803.57
2022-08-01,133.268,133.557,131.595,131.61,29.08033757661229,1.0,0.0,0.014909381055511145,0.006230763118850019,High_Volatility,High Volatility + Trend,13.0000000000052,9.634309548915294,-2.462346,-23906.0,9708.74
2022-08-02,131.622,133.155,130.381,133.129,24.40439183422421,1.0,0.0,0.021276106181115355,0.006298588717875046,High_Volatility,High Volatility + Trend,13.0000000000052,11.566604880262698,-37.580047,-362569.0,9647.92
2022-08-03,133.15,134.543,132.28,133.863,26.17753326153247,1.0,0.0,0.017107650438463903,0.006298588717875046,High_Volatility,High Volatility + Trend,12.0000000000004,11.162321624716622,4.292809,37622.0,8763.93
2022-08-04,133.853,134.419,132.758,132.946,28.1021604397921,1.0,0.0,0.012511487066692788,0.006368151853297531,High_Volatility,High Volatility + Trend,10.9999999999956,8.642607186022554,-2.696495,-23631.0,8763.71
2022-08-05,132.909,135.498,132.512,135.0,29.347639570393056,1.0,0.0,0.02253380825887459,0.00638179207230239,High_Volatility,High Volatility + Trend,8.0000000000097,8.566853208167258,-5.976553,-61080.0,10219.88
2022-08-08,135.059,135.566,134.346,135.018,30.61561114053424,1.0,0.0,0.00908102958033733,0.0063953411355513745,High_Volatility,High Volatility + Trend,15.9999999999911,12.729272665177762,-0.443002,-2652.0,5986.37
2022-08-09,134.992,135.195,134.653,135.139,31.960480244990645,1.0,0.0,0.0040251609693063035,0.0063953411355513745,Low_Volatility,Low Volatility + Trend,13.0000000000052,11.63728341886244,-1.532461,-5558.0,3627.0
2022-08-10,135.103,135.294,132.021,132.872,37.78689197083006,1.0,0.0,0.024791510441520857,0.006421332570372178,High_Volatility,High Volatility + Trend,18.0000000000006,15.522584893695408,13.949752,87634.0,6282.11
2022-08-11,132.874,133.302,131.723,132.989,41.50046446810135,0.0,0.0,0.011987276329873895,0.006466386331278941,High_Volatility,High Volatility + No Trend,13.0000000000052,11.95964877332144,17.794954,92917.0,5221.54
2022-08-12,132.979,133.887,132.861,133.474,42.6161281060071,0.0,0.0,0.007722356447716113,0.006523986411248125,High_Volatility,High Volatility + No Trend,14.00000000001,12.755844672243931,-42.898373,-173251.0,4038.63
2022-08-15,133.416,133.581,132.544,133.292,43.7846637151134,0.0,0.0,0.007823816996619822,0.0065503273598780925,High_Volatility,High Volatility + No Trend,13.0000000000052,12.550704615578145,-4.223866,-16355.0,3872.04
2022-08-16,133.293,134.679,132.941,134.232,49.998477375278966,0.0,0.0,0.013073468681595592,0.006573365027716625,High_Volatility,High Volatility + No Trend,12.0000000000004,11.22804877759326,-25.743658,-123760.0,4807.4
2022-08-17,134.208,135.494,133.895,135.069,57.60353531469962,0.0,0.0,0.011942193509839721,0.006606142706183198,High_Volatility,High Volatility + No Trend,12.0000000000004,10.833155343477475,0.39714,2857.0,7193.62
2022-08-18,135.037,135.895,134.643,135.882,55.99843289733088,1.0,0.5,0.009298663874096755,0.00662142840980434,High_Volatility,High Volatility + Trend,12.0000000000004,10.080328829788682,1.36048,10536.0,7744.52
2022-08-19,135.843,137.223,135.708,136.878,48.38529866781764,1.0,0.5,0.011163674949155648,0.006628506231942159,High_Volatility,High Volatility + Trend,12.0000000000004,9.251769135078902,-42.274648,-392786.0,9291.29
2022-08-22,136.918,137.645,136.699,137.475,54.03778713508293,1.0,0.5,0.0069203139744987005,0.006648379533067321,High_Volatility,High Volatility + Trend,8.0000000000097,6.085674260641992,-14.600124,-165239.0,11317.61
2022-08-23,137.478,137.706,135.807,136.732,53.77017121655582,1.0,0.5,0.013983078928184858,0.006682731769267111,High_Volatility,High Volatility + Trend,8.0000000000097,6.599351796858863,5.58701,68167.0,12200.99
2022-08-24,136.751,137.241,136.174,137.118,53.72515915813575,1.0,0.5,0.007835563323395122,0.006715399821176227,High_Volatility,High Volatility + Trend,8.0000000000097,6.09543894862017,-0.884396,-10645.0,12036.28
2022-08-25,137.08,137.199,136.312,136.481,53.19325097424325,1.0,0.5,0.006507130700158463,0.006715399821176227,Low_Volatility,Low Volatility + Trend,8.0000000000097,6.352527353428552,3.69106,46968.0,12724.76
2022-08-26,136.457,137.59,136.176,137.59,52.65196611065442,1.0,0.5,0.010383621196099282,0.006740456163598078,High_Volatility,High Volatility + Trend,8.0000000000097,8.76209696982561,-4.823481,-51339.0,10643.5
2022-08-29,137.632,138.998,137.538,138.699,44.790820223603255,1.0,0.5,0.010615248149602142,0.006757852642424245,High_Volatility,High Volatility + Trend,8.9999999999861,7.877985980807517,-10.943772,-118517.0,10829.61
2022-08-30,138.708,139.066,138.048,138.766,43.522260001881605,1.0,0.5,0.00737424663885026,0.006787350126149073,High_Volatility,High Volatility + Trend,10.9999999999956,8.54327192789627,0.734591,7163.0,9750.92
2022-08-31,138.751,139.002,138.269,138.941,47.07138654145449,1.0,0.5,0.0053012605862485735,0.006787350126149073,Low_Volatility,Low Volatility + Trend,10.9999999999956,8.544253980966625,-9.969261,-114879.0,11523.31
2022-09-01,138.905,140.225,138.852,140.189,39.93293986682769,1.0,0.0,0.00988822631290864,0.006841029239964396,High_Volatility,High Volatility + Trend,12.0000000000004,9.294924097629105,-47.789849,-502194.0,10508.39
2022-09-02,140.164,140.798,139.865,140.196,38.05360754560965,1.0,0.0,0.006670718192542757,0.006841029239964396,Low_Volatility,Low Volatility + Trend,18.0000000000006,10.699192646697892,-24.830054,-244803.0,9859.14
2022-09-05,140.13,140.653,140.097,140.557,41.67729326705998,1.0,0.0,0.0039686788439437185,0.006841029239964396,Low_Volatility,Low Volatility + Trend,19.0000000000054,15.355088559775808,-10.859359,-37090.0,3415.47
2022-09-06,140.56,143.064,140.241,142.79,33.09235055231865,1.0,0.0,0.020129633987207584,0.006841029239964396,High_Volatility,High Volatility + Trend,19.0000000000054,17.205596423905774,-237.046292,-2230731.0,9410.53
