date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2016-02-19,113.217,113.372,112.304,112.562,29.837511220734893,1.0,0.0,0.009509901695398185,,Low_Volatility,Low Volatility + Trend
2016-02-22,112.542,113.382,112.423,112.851,34.5436473658284,1.0,0.0,0.008530282949218605,,Low_Volatility,Low Volatility + Trend
2016-02-23,112.841,113.047,111.767,112.088,43.28225124293747,0.0,0.0,0.011452396503440203,,Low_Volatility,Low Volatility + No Trend
2016-02-24,112.096,112.262,111.043,112.164,47.47575959258336,0.0,0.0,0.010977729348090326,,Low_Volatility,Low Volatility + No Trend
2016-02-25,112.162,113.019,111.892,112.982,47.69692012206369,0.0,0.0,0.010072212490616036,,Low_Volatility,Low Volatility + No Trend
2016-02-26,112.984,113.988,112.554,113.962,58.84387342291175,0.0,0.0,0.012740551202089641,,Low_Volatility,Low Volatility + No Trend
2016-02-29,113.96,113.976,112.648,112.666,63.63641096366753,0.0,0.0,0.011788935444925814,,Low_Volatility,Low Volatility + No Trend
2016-03-01,112.648,114.18,112.153,113.968,67.00580683550187,0.0,0.0,0.018073524560199023,,Low_Volatility,Low Volatility + No Trend
2016-03-02,113.964,114.55,113.211,113.456,67.19699612521474,0.0,0.0,0.01182747259541916,,Low_Volatility,Low Volatility + No Trend
2016-03-03,113.452,114.266,113.29,113.67,66.42483466998807,0.0,0.0,0.008615058698914282,,Low_Volatility,Low Volatility + No Trend
2016-03-04,113.662,114.253,113.117,113.772,65.5115791630699,0.0,0.0,0.0100426991522052,,Low_Volatility,Low Volatility + No Trend
2016-03-07,113.916,113.927,113.22,113.426,67.7875237812786,0.0,0.0,0.006244479773891608,,Low_Volatility,Low Volatility + No Trend
2016-03-08,113.404,113.514,112.419,112.618,66.63772324576425,0.0,0.0,0.009740346382728889,,Low_Volatility,Low Volatility + No Trend
2016-03-09,112.618,113.449,112.22,113.33,65.73132361510228,0.0,0.0,0.010951702013901258,,Low_Volatility,Low Volatility + No Trend
2016-03-10,113.33,114.443,112.601,113.144,64.87451613312915,0.0,0.0,0.016358646903668696,,Low_Volatility,Low Volatility + No Trend
2016-03-11,113.156,113.913,112.747,113.785,64.06127071976908,0.0,0.0,0.010341738582844748,,Low_Volatility,Low Volatility + No Trend
2016-03-14,113.901,114.003,113.503,113.784,63.36538368275468,0.0,0.0,0.004405169907403328,,Low_Volatility,Low Volatility + No Trend
2016-03-15,113.781,114.13,112.625,113.183,73.27505704601695,0.0,0.0,0.013362930077691414,,Low_Volatility,Low Volatility + No Trend
2016-03-16,113.18,113.814,112.325,112.657,76.64657661986253,0.0,0.0,0.01325617627420423,,Low_Volatility,Low Volatility + No Trend
2016-03-17,112.651,112.953,110.664,111.416,58.053245565381175,0.0,0.0,0.020684233355020617,,Low_Volatility,Low Volatility + No Trend
2016-03-18,111.41,111.753,110.817,111.54,57.75376090764235,0.0,0.0,0.0084463575083246,,Low_Volatility,Low Volatility + No Trend
2016-03-21,111.523,111.974,111.213,111.95,57.27639774319365,0.0,0.0,0.006842725220972457,,Low_Volatility,Low Volatility + No Trend
2016-03-22,111.949,112.487,111.375,112.369,58.01380308342437,0.0,0.0,0.009984287317620605,,Low_Volatility,Low Volatility + No Trend
2016-03-23,112.37,112.904,112.137,112.382,57.80142053875308,0.0,0.0,0.006839847686312242,,Low_Volatility,Low Volatility + No Trend
2016-03-24,112.381,113.004,112.289,112.812,57.5872141705294,0.0,0.0,0.006367498152089727,,Low_Volatility,Low Volatility + No Trend
2016-03-25,112.811,113.315,112.741,113.027,57.44168955601041,0.0,0.0,0.005091315493032686,,Low_Volatility,Low Volatility + No Trend
2016-03-28,113.149,113.683,113.108,113.429,57.23160286567833,0.0,0.0,0.005083636878028104,,Low_Volatility,Low Volatility + No Trend
2016-03-29,113.416,113.8,112.607,112.677,57.006505448852806,0.0,0.0,0.010594368023302263,,Low_Volatility,Low Volatility + No Trend
2016-03-30,112.66,112.8,112.011,112.401,59.76260783836669,0.0,0.0,0.007043951040522819,,Low_Volatility,Low Volatility + No Trend
2016-03-31,112.386,112.663,112.107,112.562,59.101505901687496,0.0,0.0,0.004959547575084494,,Low_Volatility,Low Volatility + No Trend
2016-04-01,112.564,112.576,111.581,111.597,58.64109649186371,0.0,0.0,0.008917288785725081,,Low_Volatility,Low Volatility + No Trend
2016-04-04,111.588,111.791,111.092,111.304,61.61335728294296,0.0,0.0,0.006292082238144944,,Low_Volatility,Low Volatility + No Trend
2016-04-05,111.31,111.34,109.931,110.307,53.085289358798406,1.0,0.5,0.012817130745649599,,Low_Volatility,Low Volatility + Trend
2016-04-06,110.275,110.637,109.334,109.778,46.570518400638704,1.0,0.5,0.011917610258474008,,Low_Volatility,Low Volatility + Trend
2016-04-07,109.788,109.898,107.663,108.173,33.72534591942108,1.0,0.0,0.020759220902259824,,Low_Volatility,Low Volatility + Trend
2016-04-08,108.172,109.095,108.036,108.046,33.194997271187944,1.0,0.0,0.009802288126180139,,Low_Volatility,Low Volatility + Trend
2016-04-11,107.976,108.441,107.63,107.926,32.44012329386601,1.0,0.0,0.007535073864164332,,Low_Volatility,Low Volatility + Trend
2016-04-12,107.928,108.785,107.869,108.536,31.947954757554918,1.0,0.0,0.0084917816981709,,Low_Volatility,Low Volatility + Trend
2016-04-13,108.536,109.401,108.501,109.332,31.56505323412215,1.0,0.0,0.008294854425304758,,Low_Volatility,Low Volatility + Trend
2016-04-14,109.334,109.542,108.894,109.362,31.2181029628595,1.0,0.0,0.005950741087663196,,Low_Volatility,Low Volatility + Trend
2016-04-15,109.362,109.726,108.593,108.742,31.045459331027786,1.0,0.0,0.01043345335334686,,Low_Volatility,Low Volatility + Trend
2016-04-18,108.164,108.983,107.832,108.803,37.57121285067466,1.0,0.0,0.010674011425180006,,Low_Volatility,Low Volatility + Trend
2016-04-19,108.802,109.483,108.74,109.19,38.6094492928615,1.0,0.0,0.0068328122126173375,,Low_Volatility,Low Volatility + Trend
2016-04-20,109.19,109.875,108.757,109.83,39.51746356059063,1.0,0.0,0.010279798081962494,,Low_Volatility,Low Volatility + Trend
2016-04-21,109.828,109.892,109.317,109.447,46.13610024454414,1.0,0.0,0.0052599321240063565,,Low_Volatility,Low Volatility + Trend
2016-04-22,109.449,111.801,109.254,111.786,46.62153177446933,1.0,0.0,0.023312647591850155,,Low_Volatility,Low Volatility + Trend
2016-04-25,111.842,111.878,110.837,111.182,46.44230784772714,1.0,0.0,0.009392170484585443,,Low_Volatility,Low Volatility + Trend
2016-04-26,111.184,111.469,110.666,111.308,47.03894146400771,1.0,0.0,0.007256067807637371,0.007475176764170429,Low_Volatility,Low Volatility + Trend
2016-04-27,111.31,111.748,111.023,111.424,47.11362246476711,1.0,0.0,0.006530178431496254,0.007475176764170429,Low_Volatility,Low Volatility + Trend
2016-04-28,111.418,111.88,107.856,108.083,47.65632137927437,1.0,0.0,0.03730900459872424,0.00751654530017595,High_Volatility,High Volatility + Trend
2016-04-29,108.05,108.196,106.272,106.281,37.95356902987074,1.0,0.0,0.018104486600421486,0.00755206501353087,High_Volatility,High Volatility + Trend
2016-05-02,106.22,106.815,106.134,106.414,37.75283293562919,1.0,0.0,0.006416416982305363,0.00755206501353087,Low_Volatility,Low Volatility + Trend
2016-05-03,106.404,106.677,105.544,106.564,34.76426832771339,1.0,0.0,0.010734859395133876,0.00755206501353087,High_Volatility,High Volatility + Trend
2016-05-04,106.553,107.454,106.24,106.968,35.548531009524865,1.0,0.0,0.01142695783132529,0.0075734195696016745,High_Volatility,High Volatility + Trend
2016-05-05,106.973,107.493,106.797,107.249,36.16686116622599,1.0,0.0,0.006517036995421201,0.0075734195696016745,Low_Volatility,Low Volatility + Trend
2016-05-06,107.248,107.413,106.428,107.098,36.75518826327858,1.0,0.0,0.009255083248769115,0.007596409984786568,High_Volatility,High Volatility + Trend
2016-05-09,107.056,108.599,107.034,108.31,37.47269681299506,1.0,0.0,0.014621522133153928,0.007627289058823325,High_Volatility,High Volatility + Trend
2016-05-10,108.31,109.346,108.269,109.258,38.08270188067805,1.0,0.0,0.009947445713916247,0.007641705437766391,High_Volatility,High Volatility + Trend
2016-05-11,109.26,109.362,108.364,108.384,38.81256195801187,1.0,0.0,0.009209700638588373,0.0076673813653527975,High_Volatility,High Volatility + Trend
2016-05-12,108.396,109.39,108.22,108.972,39.04010555821627,1.0,0.0,0.010811310293845886,0.0076673813653527975,High_Volatility,High Volatility + Trend
2016-05-13,108.973,109.552,108.508,108.599,39.32247558818317,1.0,0.0,0.009621410402919703,0.007714499142720025,High_Volatility,High Volatility + Trend
2016-05-16,108.612,109.09,108.459,109.004,39.65199508130556,1.0,0.0,0.00581786665929061,0.0076673813653527975,Low_Volatility,Low Volatility + Trend
2016-05-17,109.012,109.648,108.834,109.13,40.2157511882506,0.0,0.0,0.007479280371942527,0.007641705437766391,Low_Volatility,Low Volatility + No Trend
2016-05-18,109.124,110.251,108.717,110.19,51.22974029246314,0.0,0.0,0.014110028790345631,0.007641705437766391,High_Volatility,High Volatility + No Trend
2016-05-19,110.182,110.378,109.694,109.951,49.61777865179436,0.0,0.0,0.0062355279231315975,0.007641705437766391,Low_Volatility,Low Volatility + No Trend
2016-05-20,109.951,110.583,109.843,110.096,47.47623111507354,0.0,0.0,0.006736888103930108,0.007627289058823325,Low_Volatility,Low Volatility + No Trend
2016-05-23,110.106,110.234,109.103,109.232,52.49561503232522,0.0,0.0,0.010366351062757214,0.007627289058823325,High_Volatility,High Volatility + No Trend
2016-05-24,109.226,110.122,109.165,109.986,53.41866883484603,0.0,0.0,0.008766546054138171,0.007641705437766391,High_Volatility,High Volatility + No Trend
2016-05-25,109.986,110.445,109.857,110.144,52.70294828516615,0.0,0.0,0.005352412681941013,0.007641705437766391,Low_Volatility,Low Volatility + No Trend
2016-05-26,110.146,110.228,109.41,109.754,57.94687646717571,0.0,0.0,0.007476464674161392,0.007627289058823325,Low_Volatility,Low Volatility + No Trend
2016-05-27,109.746,110.442,109.468,110.218,72.37607744355934,0.0,0.0,0.008897577374209719,0.007627289058823325,High_Volatility,High Volatility + No Trend
2016-05-30,110.404,111.441,110.352,111.102,59.6620517135927,0.0,0.0,0.009868421052631566,0.007641705437766391,High_Volatility,High Volatility + No Trend
2016-05-31,111.104,111.344,110.496,110.676,58.557181417921285,0.0,0.0,0.007674485954242679,0.007641705437766391,High_Volatility,High Volatility + No Trend
2016-06-01,110.674,110.828,109.048,109.532,60.70565718419079,0.0,0.0,0.016323087080918505,0.007641705437766391,High_Volatility,High Volatility + No Trend
2016-06-02,109.532,109.577,108.517,108.869,59.91905612998092,0.0,0.0,0.00976805477482793,0.007659177852698002,High_Volatility,High Volatility + No Trend
2016-06-03,108.869,109.13,106.505,106.536,40.43036821843862,1.0,0.5,0.024646730200460074,0.007682689466897475,High_Volatility,High Volatility + Trend
2016-06-06,106.559,107.65,106.357,107.543,38.98864729950895,1.0,0.0,0.012157168780616286,0.007714499142720025,High_Volatility,High Volatility + Trend
2016-06-07,107.535,107.898,107.149,107.327,38.98940834989448,1.0,0.0,0.006990265891422181,0.007682689466897475,Low_Volatility,Low Volatility + Trend
2016-06-08,107.325,107.383,106.579,106.985,39.24803928150079,1.0,0.0,0.007543699978419784,0.007659177852698002,Low_Volatility,Low Volatility + Trend
2016-06-09,106.983,107.172,106.253,107.045,38.76011684282178,1.0,0.0,0.008649167552916124,0.007682689466897475,High_Volatility,High Volatility + Trend
2016-06-10,107.053,107.253,106.549,106.909,38.95824339401621,1.0,0.0,0.006607288665308858,0.007682689466897475,Low_Volatility,Low Volatility + Trend
2016-06-13,106.795,106.846,105.728,106.217,35.59185494505154,1.0,0.0,0.010574303874092097,0.007714499142720025,High_Volatility,High Volatility + Trend
2016-06-14,106.187,106.418,105.624,106.077,35.25006931814856,1.0,0.0,0.007517230932363963,0.007714499142720025,Low_Volatility,Low Volatility + Trend
2016-06-15,106.077,106.391,105.422,106.007,34.35310992327829,1.0,0.0,0.009191629830585725,0.0077654819701291344,High_Volatility,High Volatility + Trend
2016-06-16,106.007,106.025,103.538,104.257,24.80298829396962,1.0,0.0,0.024020166508914687,0.007800444530354985,High_Volatility,High Volatility + Trend
2016-06-17,104.257,104.825,104.075,104.138,25.916274906987905,1.0,0.0,0.00720634158059092,0.0077654819701291344,Low_Volatility,Low Volatility + Trend
2016-06-20,104.692,104.838,103.772,103.927,29.2054827258933,1.0,0.0,0.010272520525767917,0.007800444530354985,High_Volatility,High Volatility + Trend
2016-06-21,103.921,105.056,103.573,104.723,36.87113289584336,1.0,0.0,0.01431840344491329,0.007916571961598102,High_Volatility,High Volatility + Trend
2016-06-22,104.713,104.845,104.309,104.403,40.21927673428265,1.0,0.0,0.00513857864613793,0.007916571961598102,Low_Volatility,Low Volatility + Trend
2016-06-23,104.407,106.142,103.999,106.108,49.66642281284243,1.0,0.0,0.020605967365070827,0.008068844801329456,High_Volatility,High Volatility + Trend
2016-06-24,106.077,106.765,98.973,102.197,23.53203439296924,1.0,0.0,0.07872854212765099,0.008068844801329456,High_Volatility,High Volatility + Trend
2016-06-27,101.526,102.463,101.398,101.926,26.943377234499604,1.0,0.0,0.01050316574291404,0.008186416295468929,High_Volatility,High Volatility + Trend
2016-06-28,101.952,102.836,101.551,102.746,28.713838515452373,1.0,0.0,0.01265374048507643,0.008186416295468929,High_Volatility,High Volatility + Trend
2016-06-29,102.752,102.929,102.169,102.81,29.80806710842038,1.0,0.0,0.007438655560884467,0.008068844801329456,Low_Volatility,Low Volatility + Trend
2016-06-30,102.796,103.29,102.347,103.174,32.87776759246491,1.0,0.0,0.009213753212111856,0.008068844801329456,High_Volatility,High Volatility + Trend
2016-07-01,103.172,103.371,102.436,102.552,34.329050113661175,1.0,0.0,0.00912765043539369,0.008068844801329456,High_Volatility,High Volatility + Trend
2016-07-04,102.594,102.8,102.417,102.518,35.27526178685992,1.0,0.0,0.0037396135407207353,0.008068844801329456,Low_Volatility,Low Volatility + Trend
2016-07-05,102.55,102.583,101.446,101.704,36.20069163281981,1.0,0.0,0.011207933284703197,0.008186416295468929,High_Volatility,High Volatility + Trend
2016-07-06,101.704,101.748,100.193,101.298,36.783705732105865,1.0,0.0,0.01552004631062057,0.008261060082192455,High_Volatility,High Volatility + Trend
2016-07-07,101.298,101.393,100.592,100.768,37.42573490714148,1.0,0.0,0.007962859869572153,0.008261060082192455,Low_Volatility,Low Volatility + Trend
2016-07-08,100.768,101.269,99.982,100.567,38.05744853624623,1.0,0.0,0.012872317017063133,0.008278359052277001,High_Volatility,High Volatility + Trend
2016-07-11,100.585,102.887,100.525,102.769,38.82570619202718,1.0,0.0,0.02349664262621233,0.008306719969774131,High_Volatility,High Volatility + Trend
2016-07-12,102.771,104.979,102.443,104.669,39.88593760707542,1.0,0.0,0.024755229737512582,0.008355701296189923,High_Volatility,High Volatility + Trend
2016-07-13,104.675,104.871,103.896,104.477,40.83628825905423,0.0,0.0,0.009384384384384329,0.008408227209190686,High_Volatility,High Volatility + No Trend
2016-07-14,104.479,105.932,103.961,105.335,50.53441619962327,0.0,0.0,0.018959032714190933,0.008434997424284815,High_Volatility,High Volatility + No Trend
2016-07-15,105.338,106.31,104.612,104.802,47.71007510614441,0.0,0.0,0.016231407486712878,0.00846906960324775,High_Volatility,High Volatility + No Trend
2016-07-18,105.329,106.256,105.266,106.149,47.174798161844656,0.0,0.0,0.009404746071856011,0.008511032323694753,High_Volatility,High Volatility + No Trend
2016-07-19,106.142,106.527,105.634,106.097,45.39069404741686,0.0,0.0,0.008453717553060574,0.008511032323694753,Low_Volatility,Low Volatility + No Trend
2016-07-20,106.098,107.016,105.825,106.815,42.14819045079574,0.0,0.0,0.011254429482636451,0.008568750451643112,High_Volatility,High Volatility + No Trend
2016-07-21,106.817,107.486,105.414,105.809,39.35503862029736,0.0,0.0,0.01965583319103727,0.008611138326490951,High_Volatility,High Volatility + No Trend
2016-07-22,105.818,106.401,105.559,106.01,39.121588024678566,0.0,0.0,0.00797658181680386,0.008611138326490951,Low_Volatility,Low Volatility + No Trend
2016-07-25,106.112,106.72,105.735,105.8,38.84530684421118,0.0,0.0,0.009315742185652806,0.008632113125915202,High_Volatility,High Volatility + No Trend
2016-07-26,105.8,105.882,103.988,104.616,38.73230715565671,0.0,0.0,0.01821364003538875,0.008691858444570568,High_Volatility,High Volatility + No Trend
2016-07-27,104.612,106.535,104.612,105.386,38.75812462086599,0.0,0.0,0.018382212365694203,0.00875054769518159,High_Volatility,High Volatility + No Trend
2016-07-28,105.383,105.498,104.471,105.248,41.56774219542026,0.0,0.0,0.009830479271759637,0.008804871154785537,High_Volatility,High Volatility + No Trend
2016-07-29,105.268,105.61,101.967,102.008,50.37912663983051,0.0,0.0,0.03572724508909746,0.008870386814821312,High_Volatility,High Volatility + No Trend
2016-08-01,102.228,102.679,101.947,102.383,49.76096809308596,0.0,0.0,0.007180201477238166,0.008870386814821312,Low_Volatility,Low Volatility + No Trend
2016-08-02,102.38,102.826,100.675,100.886,41.75116394186871,0.0,0.0,0.021365780978395792,0.008870386814821312,High_Volatility,High Volatility + No Trend
2016-08-03,100.886,101.567,100.744,101.234,42.1887021572092,0.0,0.0,0.008169220995791246,0.008870386814821312,Low_Volatility,Low Volatility + No Trend
2016-08-04,101.234,101.661,100.856,101.203,42.423820112087945,0.0,0.0,0.007981676846196625,0.008870386814821312,Low_Volatility,Low Volatility + No Trend
2016-08-05,101.182,102.06,100.868,101.79,42.601885114957,0.0,0.0,0.011817424753142795,0.0089074330799674,High_Volatility,High Volatility + No Trend
2016-08-08,101.964,102.651,101.84,102.434,42.75790854902424,0.0,0.0,0.007963472113118547,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-08-09,102.448,102.524,101.785,101.848,42.82355277688921,0.0,0.0,0.007260401827381287,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-08-10,101.846,101.951,100.961,101.25,47.12452907425064,0.0,0.0,0.009805766583136012,0.008967591835443888,High_Volatility,High Volatility + No Trend
2016-08-11,101.258,102.048,101.014,101.93,46.86869891528078,0.0,0.0,0.010236204882491596,0.008967591835443888,High_Volatility,High Volatility + No Trend
2016-08-12,101.912,102.27,100.822,101.266,47.86928722001184,0.0,0.0,0.014361944813631879,0.008967591835443888,High_Volatility,High Volatility + No Trend
2016-08-15,101.122,101.452,100.863,101.247,47.47497536858079,0.0,0.0,0.005839604215619193,0.0089074330799674,Low_Volatility,Low Volatility + No Trend
2016-08-16,101.252,101.287,99.526,100.292,45.483471581753065,0.0,0.0,0.01769386893876987,0.0089074330799674,High_Volatility,High Volatility + No Trend
2016-08-17,100.296,101.159,100.031,100.263,44.95377400494025,0.0,0.0,0.011276504283672063,0.0089074330799674,High_Volatility,High Volatility + No Trend
2016-08-18,100.234,100.505,99.638,99.874,67.03370248280156,0.0,0.0,0.008701499427929004,0.008870386814821312,Low_Volatility,Low Volatility + No Trend
